Id,SalePrice
1645,164186.4526644688
1646,151635.42344971275
1647,155834.7948930842
1648,141472.67442568167
1649,133724.46120941645
1650,126602.60070904795
1651,115081.32708519176
1652,97728.01442551921
1653,97728.01442551921
1654,156283.73994802925
1655,148744.74916399847
1656,158534.6727618821
1657,160969.0193628673
1658,158534.6727618821
1659,111146.24978883103
1660,137158.54232292826
1661,383161.25316102203
1662,374703.48264705885
1663,375672.51199488493
1664,414643.79303030303
1665,291343.1018907563
1666,342055.7417469427
1667,333811.6917469427
1668,328397.22906180174
1669,282983.2088666236
1670,340832.2867049258
1671,251314.10715910717
1672,449523.3406773618
1673,313127.42308850586
1674,247206.37505594548
1675,187937.18848559487
1676,187937.18848559487
1677,199458.871991342
1678,449523.3406773618
1679,426842.74303030304
1680,335672.24971397565
1681,227807.21939775912
1682,282312.07167791505
1683,192631.49580086578
1684,159979.97735317313
1685,167214.86679614396
1686,172628.38023620966
1687,151179.66206391697
1688,185808.935814125
1689,172628.38023620966
1690,170194.03363522442
1691,159979.97735317313
1692,255485.87183870896
1693,151179.66206391697
1694,167214.86679614396
1695,151179.66206391697
1696,268394.39287339285
1697,151179.66206391697
1698,375750.40209150326
1699,339454.3335333465
1700,233701.93668052935
1701,272612.2187367386
1702,306945.95689075626
1703,258371.53154161666
1704,322024.81079456175
1705,227807.21939775912
1706,316321.6735333464
1707,219186.82855218858
1708,210165.13569504573
1709,284690.5342436975
1710,239036.0585603207
1711,244257.03267614738
1712,252170.27160766962
1713,241089.03598608496
1714,233701.93668052935
1715,193781.87129106186
1716,189408.76217776135
1717,170194.03363522442
1718,144614.5971473107
1719,193781.87129106186
1720,254611.19802513317
1721,172628.38023620966
1722,131520.99070533374
1723,141695.2875569948
1724,228121.9737175664
1725,240088.21023450402
1726,183564.0793722944
1727,187937.18848559487
1728,172628.38023620966
1729,159979.97735317313
1730,149078.93355956156
1731,131520.99070533374
1732,134058.64560497954
1733,123301.82184338228
1734,131520.99070533374
1735,131520.99070533374
1736,115528.9767294703
1737,372319.3363636363
1738,204294.03880952377
1739,253507.37658079626
1740,213100.60087266815
1741,183564.0793722944
1742,167214.86679614396
1743,170194.03363522442
1744,272612.2187367386
1745,200338.4691701741
1746,212523.91734999238
1747,202370.0199709749
1748,216939.39849171578
1749,152394.01469520858
1750,156283.73994802925
1751,234508.24727154104
1752,115528.9767294703
1753,157675.16234188815
1754,202370.0199709749
1755,168311.84373959375
1756,126602.60070904795
1757,115528.9767294703
1758,128566.76380566802
1759,152394.01469520858
1760,179960.35904262407
1761,152394.01469520858
1762,152394.01469520858
1763,160947.5983977081
1764,127590.05036688429
1765,170037.3697003016
1766,160947.5983977081
1767,224377.679882992
1768,137158.54232292826
1769,160667.08652248653
1770,151179.66206391697
1771,137158.54232292826
1772,152394.01469520858
1773,132240.15232664248
1774,148232.20924341615
1775,149078.93355956156
1776,119370.88150493284
1777,82115.64051833472
1778,131520.99070533374
1779,102110.74136615846
1780,170194.03363522442
1781,124729.83921759056
1782,99407.80855171764
1783,143723.60723953447
1784,102110.74136615846
1785,120398.45716630851
1786,137148.0637888707
1787,172628.38023620966
1788,66739.96788048552
1789,119370.88150493284
1790,90372.30012904506
1791,203733.96736029926
1792,160947.5983977081
1793,149078.93355956156
1794,153414.9124365669
1795,128661.24770710993
1796,102110.74136615846
1797,140939.37614685966
1798,123301.82184338228
1799,97183.45528573425
1800,115528.9767294703
1801,132240.15232664248
1802,179964.253008658
1803,160947.5983977081
1804,134058.64560497954
1805,144614.5971473107
1806,132997.22658411527
1807,160947.5983977081
1808,115528.9767294703
1809,115528.9767294703
1810,131717.52274620868
1811,122671.66037059855
1812,119370.88150493284
1813,134058.64560497954
1814,84800.66808135992
1815,66739.96788048552
1816,82115.64051833472
1817,129757.73615441428
1818,160947.5983977081
1819,144614.5971473107
1820,66739.96788048552
1821,136625.24404410628
1822,143011.3984848485
1823,66739.96788048552
1824,136625.24404410628
1825,131520.99070533374
1826,88212.71670881091
1827,123301.82184338228
1828,136031.6548489621
1829,152394.01469520858
1830,160947.5983977081
1831,172628.38023620966
1832,152394.01469520858
1833,160947.5983977081
1834,124196.91129485906
1835,172628.38023620966
1836,160947.5983977081
1837,78703.59189088373
1838,148744.74916399847
1839,97728.01442551921
1840,140623.71052158577
1841,140623.71052158577
1842,88212.71670881091
1843,141472.67442568167
1844,115528.9767294703
1845,137158.54232292826
1846,151969.60784527584
1847,160863.39627415594
1848,66739.96788048552
1849,102110.74136615846
1850,134058.64560497954
1851,151969.60784527584
1852,128617.62602825994
1853,138086.05562193994
1854,159979.97735317313
1855,149078.93355956156
1856,215745.09865800868
1857,130170.85879431016
1858,151538.9869802712
1859,115528.9767294703
1860,156432.46100624523
1861,115528.9767294703
1862,283407.02245619945
1863,277020.7489022248
1864,277020.7489022248
1865,330593.20680456795
1866,322024.81079456175
1867,246153.91231084746
1868,308604.0466179176
1869,199458.871991342
1870,244257.03267614738
1871,254611.19802513317
1872,159979.97735317313
1873,240088.21023450402
1874,134058.64560497954
1875,220580.26547619049
1876,187937.18848559487
1877,215745.09865800868
1878,227390.39352101428
1879,123301.82184338228
1880,131520.99070533374
1881,266326.7367419138
1882,258371.53154161666
1883,193781.87129106186
1884,215745.09865800868
1885,255485.87183870896
1886,292994.5667328601
1887,206403.41032467532
1888,272612.2187367386
1889,159979.97735317313
1890,132240.15232664248
1891,144614.5971473107
1892,111146.24978883103
1893,131717.52274620868
1894,152394.01469520858
1895,152394.01469520858
1896,119370.88150493284
1897,127590.05036688429
1898,88212.71670881091
1899,132997.22658411527
1900,115528.9767294703
1901,136031.6548489621
1902,134484.99089706357
1903,202370.0199709749
1904,131717.52274620868
1905,166228.74604438766
1906,141695.2875569948
1907,185863.68662436857
1908,111146.24978883103
1909,151179.66206391697
1910,144614.5971473107
1911,169448.71099226963
1912,266326.7367419138
1913,204092.67212414177
1914,66739.96788048552
1915,262603.7255892357
1916,66739.96788048552
1917,258371.53154161666
1918,144614.5971473107
1919,156283.73994802925
1920,214615.6123447831
1921,410283.7263636364
1922,302691.5549553029
1923,201230.51729511868
1924,230726.48919431487
1925,215745.09865800868
1926,375672.51199488493
1927,125839.47674302808
1928,184795.52586080585
1929,115528.9767294703
1930,115528.9767294703
1931,134058.64560497954
1932,131520.99070533374
1933,152394.01469520858
1934,183564.0793722944
1935,159979.97735317313
1936,183564.0793722944
1937,188919.87467532468
1938,184795.52586080585
1939,258371.53154161666
1940,187640.89232927654
1941,183564.0793722944
1942,188399.24619047617
1943,194064.001442577
1944,335195.5774612284
1945,329288.31527635443
1946,185863.68662436857
1947,292991.70201412647
1948,185863.68662436857
1949,230726.48919431487
1950,184010.71806829367
1951,229835.88213441405
1952,217955.49641885134
1953,156283.73994802925
1954,199458.871991342
1955,134058.64560497954
1956,249932.15873015873
1957,164763.4315774316
1958,335195.5774612284
1959,156209.84787493208
1960,115081.32708519176
1961,131520.99070533374
1962,97728.01442551921
1963,97728.01442551921
1964,131186.80630977065
1965,156283.73994802925
1966,149078.93355956156
1967,282312.07167791505
1968,449523.3406773618
1969,342055.7417469427
1970,424194.32080808084
1971,366450.44643932936
1972,334361.76752334024
1973,258371.53154161666
1974,313127.42308850586
1975,355266.1643137255
1976,272612.2187367386
1977,402039.6763636364
1978,410283.7263636364
1979,335672.24971397565
1980,204294.03880952377
1981,335672.24971397565
1982,199741.00214285712
1983,206096.71642857144
1984,172628.38023620966
1985,219756.70673952642
1986,233701.93668052935
1987,172628.38023620966
1988,167214.86679614396
1989,189408.76217776135
1990,199458.871991342
1991,208480.56484848485
1992,199458.871991342
1993,159979.97735317313
1994,240088.21023450402
1995,185808.935814125
1996,258371.53154161666
1997,329759.3968666798
1998,375672.51199488493
1999,240088.21023450402
2000,343967.98532821826
2001,262008.11931941827
2002,240088.21023450402
2003,273664.68148183665
2004,262603.7255892357
2005,236264.50511204483
2006,236828.91225490198
2007,254611.19802513317
2008,172628.38023620966
2009,183564.0793722944
2010,194243.92899594316
2011,144614.5971473107
2012,172628.38023620966
2013,169649.21339712918
2014,183564.0793722944
2015,194243.92899594316
2016,187937.18848559487
2017,189408.76217776135
2018,131520.99070533374
2019,131520.99070533374
2020,115528.9767294703
2021,111146.24978883103
2022,192188.267982018
2023,156209.84787493208
2024,234019.68420600152
2025,344440.85643932933
2026,189408.76217776135
2027,151179.66206391697
2028,163628.96871861818
2029,167214.86679614396
2030,282983.2088666236
2031,200419.7157282913
2032,233197.46243805214
2033,282983.2088666236
2034,159979.97735317313
2035,199458.871991342
2036,185242.89232927654
2037,185242.89232927654
2038,324041.70981416956
2039,182366.22566260985
2040,390533.61969696975
2041,262603.7255892357
2042,199458.871991342
2043,164763.4315774316
2044,170037.3697003016
2045,200338.4691701741
2046,146323.9526644688
2047,137158.54232292826
2048,134058.64560497954
2049,154509.0776644688
2050,157700.29400911756
2051,102110.74136615846
2052,137158.54232292826
2053,134058.64560497954
2054,78703.59189088373
2055,152394.01469520858
2056,131520.99070533374
2057,120398.45716630851
2058,218455.77512108727
2059,137158.54232292826
2060,179960.35904262407
2061,160947.5983977081
2062,137158.54232292826
2063,102110.74136615846
2064,142059.52109251497
2065,119370.88150493284
2066,164496.01055987025
2067,115528.9767294703
2068,148232.20924341615
2069,66739.96788048552
2070,119370.88150493284
2071,97728.01442551921
2072,171976.4526644688
2073,131520.99070533374
2074,193781.87129106186
2075,153414.9124365669
2076,119370.88150493284
2077,141472.67442568167
2078,131520.99070533374
2079,151969.60784527584
2080,140683.65680886127
2081,120265.97095640963
2082,146323.9526644688
2083,141472.67442568167
2084,111598.03639102087
2085,125839.47674302808
2086,102110.74136615846
2087,125839.47674302808
2088,123301.82184338228
2089,82115.64051833472
2090,153414.9124365669
2091,129140.25560869378
2092,141695.2875569948
2093,117750.52020923288
2094,111146.24978883103
2095,160947.5983977081
2096,82115.64051833472
2097,97728.01442551921
2098,152394.01469520858
2099,66739.96788048552
2100,103790.53549235691
2101,141695.2875569948
2102,124196.91129485906
2103,102110.74136615846
2104,146323.9526644688
2105,111146.24978883103
2106,111150.38674674233
2107,239347.87064216955
2108,131520.99070533374
2109,115081.32708519176
2110,125839.47674302808
2111,151520.66279033077
2112,152394.01469520858
2113,123301.82184338228
2114,111146.24978883103
2115,169649.21339712918
2116,123301.82184338228
2117,183564.0793722944
2118,140683.65680886127
2119,120265.97095640963
2120,131520.99070533374
2121,66739.96788048552
2122,122671.66037059855
2123,97728.01442551921
2124,184391.0556108056
2125,157675.16234188815
2126,187937.18848559487
2127,176393.3697003016
2128,136625.24404410628
2129,88212.71670881091
2130,151969.60784527584
2131,170037.3697003016
2132,137158.54232292826
2133,132997.22658411527
2134,148744.74916399847
2135,102110.74136615846
2136,78703.59189088373
2137,123301.82184338228
2138,134058.64560497954
2139,151969.60784527584
2140,131520.99070533374
2141,115528.9767294703
2142,125839.47674302808
2143,137158.54232292826
2144,136031.6548489621
2145,131520.99070533374
2146,156283.73994802925
2147,152394.01469520858
2148,133724.46120941645
2149,130170.85879431016
2150,198800.57838261029
2151,96266.89448658869
2152,193751.14752747252
2153,152394.01469520858
2154,102110.74136615846
2155,144614.5971473107
2156,247619.6080155253
2157,233701.93668052935
2158,220580.26547619049
2159,199458.871991342
2160,159979.97735317313
2161,247206.37505594548
2162,359814.8726470588
2163,352792.38817551406
2164,262603.7255892357
2165,160947.5983977081
2166,134058.64560497954
2167,215745.09865800868
2168,192772.35530377668
2169,189408.76217776135
2170,211238.57714285716
2171,134058.64560497954
2172,137158.54232292826
2173,141695.2875569948
2174,241089.03598608496
2175,292991.70201412647
2176,330672.2009906402
2177,251314.10715910717
2178,206096.71642857144
2179,144614.5971473107
2180,275855.49372981105
2181,206403.41032467532
2182,234508.24727154104
2183,206403.41032467532
2184,125839.47674302808
2185,115528.9767294703
2186,151969.60784527584
2187,151969.60784527584
2188,153414.9124365669
2189,308319.4795990566
2190,97728.01442551921
2191,102110.74136615846
2192,102110.74136615846
2193,102110.74136615846
2194,102110.74136615846
2195,111150.38674674233
2196,111598.03639102087
2197,129140.25560869378
2198,160667.08652248653
2199,160947.5983977081
2200,140683.65680886127
2201,124196.91129485906
2202,166377.99015037593
2203,160947.5983977081
2204,184795.52586080585
2205,120398.45716630851
2206,149078.93355956156
2207,192236.18740493743
2208,232970.35648397723
2209,182754.88323331514
2210,111146.24978883103
2211,115528.9767294703
2212,111146.24978883103
2213,88212.71670881091
2214,134058.64560497954
2215,102110.74136615846
2216,152394.01469520858
2217,90372.30012904506
2218,78703.59189088373
2219,97728.01442551921
2220,78703.59189088373
2221,262603.7255892357
2222,233701.93668052935
2223,294562.62245619943
2224,232970.35648397723
2225,138086.05562193994
2226,208229.33879080846
2227,182860.34257809757
2228,262603.7255892357
2229,199741.00214285712
2230,138086.05562193994
2231,194243.92899594316
2232,206065.6841133005
2233,181714.44742498882
2234,244257.03267614738
2235,205713.5015671126
2236,282312.07167791505
2237,358833.9553282183
2238,215745.09865800868
2239,123301.82184338228
2240,169649.21339712918
2241,137036.14538461537
2242,125839.47674302808
2243,131520.99070533374
2244,97728.01442551921
2245,97728.01442551921
2246,134058.64560497954
2247,97728.01442551921
2248,111146.24978883103
2249,111146.24978883103
2250,123301.82184338228
2251,150686.36370677096
2252,170037.3697003016
2253,151179.66206391697
2254,159979.97735317313
2255,183564.0793722944
2256,170194.03363522442
2257,205713.5015671126
2258,172628.38023620966
2259,179964.253008658
2260,161529.21804650122
2261,172805.6700846945
2262,200419.7157282913
2263,293328.6998762814
2264,558710.4596969697
2265,205512.3488095238
2266,282983.2088666236
2267,410283.7263636364
2268,353599.7131755141
2269,169448.71099226963
2270,170194.03363522442
2271,202370.0199709749
2272,181915.39171729173
2273,165304.99823987266
2274,187937.18848559487
2275,182315.27446220638
2276,169725.47505062507
2277,171112.22205362207
2278,161262.0968925519
2279,123301.82184338228
2280,115528.9767294703
2281,187937.18848559487
2282,187937.18848559487
2283,97728.01442551921
2284,144614.5971473107
2285,149078.93355956156
2286,131520.99070533374
2287,330672.2009906402
2288,291343.1018907563
2289,426842.74303030304
2290,446874.9184551396
2291,316431.5137955182
2292,426842.74303030304
2293,439117.8440106952
2294,410283.7263636364
2295,408490.27303030307
2296,343417.9095518207
2297,262603.7255892357
2298,342194.4545098039
2299,382261.2840106952
2300,333811.6917469427
2301,255485.87183870896
2302,244927.83360513253
2303,272612.2187367386
2304,258371.53154161666
2305,187937.18848559487
2306,187937.18848559487
2307,187937.18848559487
2308,246153.91231084746
2309,282983.2088666236
2310,206096.71642857144
2311,192631.49580086578
2312,169649.21339712918
2313,167214.86679614396
2314,153414.9124365669
2315,167214.86679614396
2316,169649.21339712918
2317,188399.24619047617
2318,167214.86679614396
2319,170194.03363522442
2320,189408.76217776135
2321,262603.7255892357
2322,185808.935814125
2323,159979.97735317313
2324,151179.66206391697
2325,232970.35648397723
2326,151179.66206391697
2327,199458.871991342
2328,199458.871991342
2329,183564.0793722944
2330,183564.0793722944
2331,366450.44643932936
2332,344440.85643932933
2333,334361.76752334024
2334,244927.83360513253
2335,262603.7255892357
2336,341713.81686667976
2337,215425.10318181818
2338,272612.2187367386
2339,247493.3442746064
2340,359814.8726470588
2341,226584.08293000265
2342,255485.87183870896
2343,233701.93668052935
2344,226584.08293000265
2345,258371.53154161666
2346,215118.4092857143
2347,208480.56484848485
2348,215118.4092857143
2349,141695.2875569948
2350,262603.7255892357
2351,254611.19802513317
2352,254611.19802513317
2353,229579.26515838242
2354,144614.5971473107
2355,144614.5971473107
2356,137158.54232292826
2357,221004.11996703967
2358,192772.35530377668
2359,144614.5971473107
2360,111146.24978883103
2361,136824.35792736517
2362,267813.924043501
2363,134058.64560497954
2364,160649.80187953773
2365,192913.6259523809
2366,172805.6700846945
2367,248658.4956482328
2368,201653.18865800864
2369,258371.53154161666
2370,167214.86679614396
2371,169649.21339712918
2372,206403.41032467532
2373,262603.7255892357
2374,334361.76752334024
2375,240024.83862852835
2376,284120.5111111111
2377,402694.9340106952
2378,148744.74916399847
2379,170037.3697003016
2380,149078.93355956156
2381,164763.4315774316
2382,199458.871991342
2383,228121.9737175664
2384,233701.93668052935
2385,151635.42344971275
2386,149078.93355956156
2387,131520.99070533374
2388,102110.74136615846
2389,123301.82184338228
2390,134058.64560497954
2391,130170.85879431016
2392,115528.9767294703
2393,155834.7948930842
2394,149078.93355956156
2395,212069.5015671126
2396,156283.73994802925
2397,224377.679882992
2398,123301.82184338228
2399,78853.95414078675
2400,78853.95414078675
2401,111146.24978883103
2402,134058.64560497954
2403,154509.0776644688
2404,133724.46120941645
2405,160947.5983977081
2406,144614.5971473107
2407,131520.99070533374
2408,141472.67442568167
2409,130170.85879431016
2410,176393.3697003016
2411,131520.99070533374
2412,151316.37384895806
2413,141472.67442568167
2414,131520.99070533374
2415,146323.9526644688
2416,120265.97095640963
2417,140683.65680886127
2418,115528.9767294703
2419,128566.76380566802
2420,131520.99070533374
2421,128566.76380566802
2422,119370.88150493284
2423,129140.25560869378
2424,184795.52586080585
2425,318880.8285352593
2426,171124.58364579864
2427,131520.99070533374
2428,170194.03363522442
2429,115528.9767294703
2430,144614.5971473107
2431,128617.62602825994
2432,131520.99070533374
2433,137158.54232292826
2434,141472.67442568167
2435,152394.01469520858
2436,102110.74136615846
2437,111146.24978883103
2438,131520.99070533374
2439,125839.47674302808
2440,136625.24404410628
2441,127590.05036688429
2442,118009.84238863629
2443,119370.88150493284
2444,125839.47674302808
2445,106670.75031059666
2446,128566.76380566802
2447,226384.44637362636
2448,151969.60784527584
2449,119370.88150493284
2450,183564.0793722944
2451,134058.64560497954
2452,225146.52623135192
2453,102110.74136615846
2454,102110.74136615846
2455,131520.99070533374
2456,131717.52274620868
2457,131520.99070533374
2458,106670.75031059666
2459,106670.75031059666
2460,156283.73994802925
2461,127590.05036688429
2462,130170.85879431016
2463,128617.62602825994
2464,205713.5015671126
2465,136625.24404410628
2466,124729.83921759056
2467,159979.97735317313
2468,106670.75031059666
2469,120398.45716630851
2470,182315.27446220638
2471,199458.871991342
2472,170037.3697003016
2473,133724.46120941645
2474,123699.2360319742
2475,202370.0199709749
2476,131520.99070533374
2477,131520.99070533374
2478,171617.02687926107
2479,129140.25560869378
2480,140623.71052158577
2481,131520.99070533374
2482,131520.99070533374
2483,115528.9767294703
2484,134058.64560497954
2485,131520.99070533374
2486,161262.0968925519
2487,197148.2373447831
2488,144614.5971473107
2489,145305.43807836814
2490,137158.54232292826
2491,97183.45528573425
2492,173821.8201055701
2493,131520.99070533374
2494,184739.8205165802
2495,106670.75031059666
2496,238412.78315680154
2497,157980.8058843391
2498,131520.99070533374
2499,102110.74136615846
2500,131520.99070533374
2501,142059.52109251497
2502,141695.2875569948
2503,126799.13274992295
2504,183719.02274392272
2505,199458.871991342
2506,247206.37505594548
2507,323596.69418552035
2508,255663.66077023122
2509,234508.24727154104
2510,246153.91231084746
2511,189408.76217776135
2512,199458.871991342
2513,215745.09865800868
2514,204842.9880952381
2515,141695.2875569948
2516,159979.97735317313
2517,131520.99070533374
2518,140623.71052158577
2519,215745.09865800868
2520,198617.03810924367
2521,189408.76217776135
2522,199458.871991342
2523,123301.82184338228
2524,134058.64560497954
2525,134058.64560497954
2526,141695.2875569948
2527,115528.9767294703
2528,123301.82184338228
2529,131520.99070533374
2530,115528.9767294703
2531,240088.21023450402
2532,226584.08293000265
2533,193781.87129106186
2534,254611.19802513317
2535,320529.06317551405
2536,220580.26547619049
2537,209375.33739495798
2538,170194.03363522442
2539,185808.935814125
2540,196958.88134273776
2541,170194.03363522442
2542,143723.60723953447
2543,131520.99070533374
2544,125252.46879802438
2545,136031.6548489621
2546,160947.5983977081
2547,149078.93355956156
2548,141695.2875569948
2549,143723.60723953447
2550,365898.0666666667
2551,144614.5971473107
2552,131520.99070533374
2553,102110.74136615846
2554,128617.62602825994
2555,102110.74136615846
2556,115528.9767294703
2557,126602.60070904795
2558,154509.0776644688
2559,152394.01469520858
2560,144614.5971473107
2561,97728.01442551921
2562,120265.97095640963
2563,124196.91129485906
2564,172628.38023620966
2565,102110.74136615846
2566,161262.0968925519
2567,131717.52274620868
2568,185863.68662436857
2569,179941.78186246377
2570,111146.24978883103
2571,222002.71165033866
2572,160186.25856710304
2573,200338.4691701741
2574,243477.4109533814
2575,136625.24404410628
2576,134058.64560497954
2577,137158.54232292826
2578,97183.45528573425
2579,78853.95414078675
2580,161262.0968925519
2581,141695.2875569948
2582,111146.24978883103
2583,262603.7255892357
2584,160969.0193628673
2585,193253.68785214785
2586,220580.26547619049
2587,215745.09865800868
2588,144614.5971473107
2589,149078.93355956156
2590,210394.9856993373
2591,199716.89363711004
2592,228121.9737175664
2593,246153.91231084746
2594,179637.60895499316
2595,187640.89232927654
2596,342605.8175233402
2597,212069.5015671126
2598,268394.39287339285
2599,340597.4226470588
2600,159345.25
2601,151179.66206391697
2602,111146.24978883103
2603,97728.01442551921
2604,97728.01442551921
2605,111146.24978883103
2606,137158.54232292826
2607,177370.23226773227
2608,224251.23029350108
2609,143723.60723953447
2610,97728.01442551921
2611,168566.9653846154
2612,141695.2875569948
2613,115528.9767294703
2614,115528.9767294703
2615,157980.8058843391
2616,144614.5971473107
2617,182754.88323331514
2618,185863.68662436857
2619,212375.53345588836
2620,167214.86679614396
2621,169649.21339712918
2622,183564.0793722944
2623,258371.53154161666
2624,283407.02245619945
2625,410283.7263636364
2626,167214.86679614396
2627,169185.6700846945
2628,361006.6087165776
2629,446874.9184551396
2630,316431.5137955182
2631,424194.32080808084
2632,382289.5696969697
2633,292991.70201412647
2634,344967.2917469427
2635,151969.60784527584
2636,181915.39171729173
2637,151520.66279033077
2638,233701.93668052935
2639,183564.0793722944
2640,151969.60784527584
2641,126602.60070904795
2642,201230.51729511868
2643,111146.24978883103
2644,134058.64560497954
2645,97728.01442551921
2646,97728.01442551921
2647,97728.01442551921
2648,155643.99847616782
2649,137158.54232292826
2650,155643.99847616782
2651,160969.0193628673
2652,424194.32080808084
2653,264311.0509663096
2654,242706.43092180794
2655,390533.61969696975
2656,278751.0148190045
2657,324041.70981416956
2658,258371.53154161666
2659,259423.99428671473
2660,341636.7881755141
2661,353599.7131755141
2662,330672.2009906402
2663,286835.4481485033
2664,282983.2088666236
2665,322024.81079456175
2666,292991.70201412647
2667,159979.97735317313
2668,170194.03363522442
2669,188399.24619047617
2670,268071.38448279316
2671,170194.03363522442
2672,189408.76217776135
2673,192631.49580086578
2674,192631.49580086578
2675,163628.96871861818
2676,172628.38023620966
2677,187937.18848559487
2678,240088.21023450402
2679,272612.2187367386
2680,286835.4481485033
2681,344440.85643932933
2682,341713.81686667976
2683,450395.37080808077
2684,334361.76752334024
2685,347678.35532821825
2686,258371.53154161666
2687,346351.17746122845
2688,247493.3442746064
2689,209441.40858543417
2690,383161.25316102203
2691,187937.18848559487
2692,144614.5971473107
2693,219186.82855218858
2694,144614.5971473107
2695,189408.76217776135
2696,172628.38023620966
2697,201230.51729511868
2698,183564.0793722944
2699,194881.7268189282
2700,179964.253008658
2701,159979.97735317313
2702,137158.54232292826
2703,144614.5971473107
2704,130170.85879431016
2705,123301.82184338228
2706,115528.9767294703
2707,131520.99070533374
2708,131520.99070533374
2709,102110.74136615846
2710,123301.82184338228
2711,272035.2444444444
2712,344440.85643932933
2713,172628.38023620966
2714,151179.66206391697
2715,167214.86679614396
2716,111146.24978883103
2717,170194.03363522442
2718,246153.91231084746
2719,141472.67442568167
2720,160667.08652248653
2721,137158.54232292826
2722,156209.84787493208
2723,153414.9124365669
2724,115528.9767294703
2725,131520.99070533374
2726,141472.67442568167
2727,183564.0793722944
2728,157980.8058843391
2729,137158.54232292826
2730,141472.67442568167
2731,102110.74136615846
2732,119370.88150493284
2733,179960.35904262407
2734,152394.01469520858
