Id,SalePrice
1578,135320.40368474115
1579,134408.57711555168
1580,202410.42312333558
1581,168564.8512111265
1582,119971.2335545246
1583,302134.50927210087
1584,236855.47270861408
1585,152231.12167535163
1586,76328.15715698361
1587,104349.37538051288
1588,156576.7855115318
1589,93999.15926639034
1590,144712.4940844958
1591,79876.48014729278
1592,120452.70767454973
1593,115794.24407907174
1594,138027.62318204745
1595,106495.30331205655
1596,212429.89748788386
1597,169831.11104465488
1598,214776.91689883935
1599,207806.7416014332
1600,163694.7307030178
1601,70009.12272424257
1602,116736.31780600417
1603,84635.44679568117
1604,241020.29355719115
1605,246123.51608053624
1606,171324.5951221239
1607,163288.11155481258
1608,215614.54274854882
1609,185762.28583339995
1610,149002.22911616653
1611,125666.28502694123
1612,151456.7325541184
1613,143841.85120750262
1614,130820.4736972078
1615,84093.10019523048
1616,69964.21430276163
1617,95914.70383818641
1618,120313.50303365393
1619,143090.61267967397
1620,151162.4687364494
1621,136000.72364693228
1622,149678.0356056955
1623,261206.80623727143
1624,227418.2385639024
1625,123637.41850995732
1626,177923.4982915943
1627,197236.07355103828
1628,296525.52057177585
1629,192334.9004953233
1630,296118.38861967996
1631,189982.7972338941
1632,226640.0975717164
1633,204702.7116255854
1634,197071.60266867955
1635,179726.8094709756
1636,135346.09396045332
1637,170646.63825286806
1638,221315.7644852396
1639,191941.50390668478
1640,252161.35661714722
1641,187243.58154064594
1642,229630.23897617243
1643,235112.43199059204
1644,254618.40581015724
1645,192527.45392100592
1646,179508.6545384095
1647,165149.44356912645
1648,119937.68039287326
1649,128530.43213772071
1650,119980.62436089925
1651,110709.81069620677
1652,100032.05906689413
1653,111240.24326303761
1654,142435.2708780357
1655,150850.8162267841
1656,131142.63075389763
1657,134629.081788468
1658,153223.84487848583
1659,126817.12137686639
1660,179543.93793667835
1661,371996.95445194334
1662,344468.5130096886
1663,329983.0194622185
1664,408000.9912906225
1665,284471.88201384107
1666,308629.3221426281
1667,355401.9516906662
1668,313600.88697189844
1669,291459.0305517911
1670,322442.61710916954
1671,266419.46950658865
1672,366684.7532396732
1673,289321.02491403423
1674,245522.68952420878
1675,199863.77606619557
1676,191600.63296523946
1677,230335.26454564754
1678,407305.7308990575
1679,316250.5060403536
1680,285247.9371684853
1681,237314.9758257628
1682,299454.5040610441
1683,178957.8026693719
1684,210044.37903025004
1685,186670.9551354653
1686,167721.27636010776
1687,198732.72065344622
1688,208463.39063601993
1689,215463.92803146312
1690,225092.08837680475
1691,212450.7045322137
1692,279365.9804253591
1693,200350.0317846504
1694,184276.13637893434
1695,177320.744577229
1696,278488.9258962431
1697,191168.26782268164
1698,323032.1115264835
1699,293378.87396967993
1700,251037.10632318904
1701,276131.8467702654
1702,243865.61215508537
1703,248144.29300543858
1704,282773.5782861293
1705,242395.73132028562
1706,357496.3178180874
1707,192330.10931598642
1708,201343.606302678
1709,283438.28705354634
1710,223870.54552905686
1711,276687.6796649399
1712,242818.20761641997
1713,266697.83930197934
1714,226964.9549479248
1715,208694.86037122656
1716,204346.3730576665
1717,179975.2026710943
1718,115444.32709871161
1719,213508.6927036892
1720,261236.75706590552
1721,169605.6674101733
1722,112291.63158213002
1723,150855.82168015
1724,196029.4342637563
1725,249172.33252050958
1726,197558.5101615161
1727,156917.08479778378
1728,206372.1783951096
1729,168692.94480573287
1730,170518.3527488101
1731,125229.77216947674
1732,127405.4810022856
1733,118721.63473881672
1734,119406.76267676124
1735,145014.72669797248
1736,124134.13199646494
1737,314671.8260981201
1738,248627.35828372766
1739,230431.5992670406
1740,181385.90552283908
1741,188902.85869807217
1742,149314.03217602646
1743,171984.051293154
1744,296003.1591607816
1745,205752.62448322706
1746,216152.20406339696
1747,232365.31107698948
1748,210131.36483546934
1749,153670.3221722564
1750,142539.62586348562
1751,240894.476101413
1752,127587.7326883144
1753,123523.57989760015
1754,209220.1135647875
1755,177951.90474444503
1756,124073.58785134126
1757,113461.85348701006
1758,140728.27003051815
1759,160936.29423432276
1760,169501.64123030324
1761,142477.11129748443
1762,174433.81388903296
1763,177166.19254876944
1764,114178.78367568043
1765,173479.21815790655
1766,192648.70257354982
1767,199410.3660945306
1768,153889.59197276685
1769,173669.02756755863
1770,161917.905627468
1771,127367.39443093834
1772,126110.97944436791
1773,126572.736195483
1774,119398.5695630521
1775,130997.97079521802
1776,113002.98826443835
1777,110542.16553069581
1778,144285.42401735563
1779,123244.67058423637
1780,185254.83124759095
1781,128810.89315469364
1782,71480.13640138779
1783,126399.68006122991
1784,102790.66087418326
1785,110787.5266487714
1786,107421.57300794977
1787,170617.14918579158
1788,49450.89575376582
1789,114927.33263490754
1790,71457.43007136024
1791,192660.73396455395
1792,147847.72014814263
1793,139317.33862223243
1794,158683.29011055385
1795,137436.69064413907
1796,139499.96295292545
1797,131703.146956997
1798,114974.20250383874
1799,110503.88163907119
1800,122839.82792533908
1801,119509.25286220163
1802,132827.74190741684
1803,137607.45035000105
1804,133139.62425573613
1805,157904.91276285436
1806,116262.35373517395
1807,149437.01389899297
1808,122022.40625271379
1809,128205.9343757453
1810,133477.52159472788
1811,98346.49329570148
1812,101967.85158993134
1813,120108.81226882384
1814,82027.42212907513
1815,53703.296483914
1816,101791.634584667
1817,103785.4685916084
1818,136870.61118955177
1819,115371.38259604864
1820,64661.438039293724
1821,94246.94157056445
1822,139547.47391378594
1823,62934.34624224829
1824,125754.32167303364
1825,129111.2052349907
1826,103790.79174489358
1827,97501.2962885572
1828,130236.42899294832
1829,102949.59184613396
1830,132366.4404382093
1831,153387.9573020284
1832,101508.10353921032
1833,137426.26324494032
1834,120916.11152660096
1835,146496.55834554997
1836,119623.4378852006
1837,94544.51248080767
1838,136845.69317953062
1839,78513.73335945157
1840,133471.6260190592
1841,138529.1657303542
1842,92210.19239059341
1843,162593.24884743165
1844,149822.25416654794
1845,138384.81711561207
1846,159863.4070762609
1847,149807.5157832629
1848,56189.42141084702
1849,109901.84249320833
1850,106389.281453012
1851,150569.96712565364
1852,126508.32460535104
1853,141160.7269934046
1854,186297.83200613255
1855,178540.16236482956
1856,236377.20397301295
1857,160416.73297471154
1858,145222.75765433276
1859,125440.30127915034
1860,144451.4930462405
1861,124841.23802825109
1862,271071.9180604782
1863,259415.30600477898
1864,259547.56518227205
1865,312616.503144196
1866,317078.01220728667
1867,243276.4798912474
1868,290805.57229016704
1869,222034.86689898197
1870,241633.26529304404
1871,248450.16414328164
1872,191677.1563313441
1873,234915.26080519854
1874,154583.45008972049
1875,203160.3109184518
1876,192461.01484637335
1877,229339.654710649
1878,213799.43827595972
1879,129588.99698224016
1880,129199.62668344297
1881,251661.35244218312
1882,269692.8761652603
1883,199249.23013323467
1884,213898.48237572442
1885,267510.741274474
1886,288323.0057009992
1887,217643.87473998687
1888,288029.1917205108
1889,189620.29186991634
1890,134016.87262031503
1891,144410.598479317
1892,98210.98632604898
1893,138529.75219718408
1894,123654.82670951173
1895,137012.61799188738
1896,132600.50256189736
1897,115561.30670776425
1898,121975.76956715406
1899,138302.81620495912
1900,135693.97124847455
1901,151758.67188857865
1902,127008.8052402554
1903,199438.58815964375
1904,135160.44405843643
1905,189371.81007511908
1906,166918.61993841722
1907,179121.74565218805
1908,112396.82605230695
1909,139157.2617001004
1910,130072.23865251694
1911,208968.78636021752
1912,281277.8835098069
1913,152837.5364861217
1914,75509.31590874783
1915,246527.79407635823
1916,62798.61186731741
1917,272638.1466991971
1918,157595.08825144294
1919,187081.70247293622
1920,131724.14700278654
1921,350778.1296467341
1922,299692.3675093355
1923,207538.3959542697
1924,233249.0742098535
1925,217924.07003442795
1926,337461.9433170301
1927,133491.18880943046
1928,150798.03402803274
1929,128978.02140208648
1930,146164.84244990489
1931,147581.8306443342
1932,136341.29632076988
1933,203263.6418275421
1934,187974.90790912547
1935,178847.61119118976
1936,184886.5573459463
1937,186396.29334441727
1938,162472.34959645203
1939,227035.46990676763
1940,181126.51441306583
1941,176910.31146044508
1942,179581.08364711926
1943,203444.35810094333
1944,295941.440189925
1945,324314.3282737512
1946,139631.11859362933
1947,284413.0492556548
1948,179192.8032247259
1949,250028.52687305148
1950,198206.2041501761
1951,254050.15520180736
1952,246816.83209077964
1953,177390.577967918
1954,194912.75176155465
1955,132943.33163192312
1956,297196.91371318983
1957,138653.1094503661
1958,315609.5667142105
1959,136922.87943130336
1960,106069.33027565108
1961,118150.6548984254
1962,106051.98445448693
1963,119532.14318298116
1964,103983.7916644362
1965,149109.6162880623
1966,130419.0902867334
1967,271689.35046439094
1968,349213.86762116326
1969,330865.44757124607
1970,370370.1402907324
1971,406124.845373222
1972,347095.72489869397
1973,267921.25831039983
1974,303376.6702726316
1975,388393.94252262794
1976,273702.4587971974
1977,325554.14259016776
1978,304846.8084115755
1979,286743.01288018434
1980,204798.8587032713
1981,302442.0572967357
1982,235112.2475191029
1983,210271.24240820046
1984,168141.2341338604
1985,216790.17981786336
1986,220933.54373970456
1987,173802.63972350067
1988,190099.26254223372
1989,209833.9887840453
1990,228090.36096463582
1991,239434.5994525535
1992,231574.68347591299
1993,195640.8777127313
1994,264060.9330716697
1995,188891.4875725269
1996,253454.45946330292
1997,291954.1700994803
1998,288397.29362058284
1999,268529.36758805305
2000,300247.28824678157
2001,271381.4037866021
2002,236897.31621312717
2003,258664.69894234135
2004,282604.39944996283
2005,246492.40401669132
2006,215658.88107431334
2007,246892.47935883934
2008,209371.42043777413
2009,205726.75776354808
2010,213426.4108148914
2011,127614.21715532534
2012,183190.07686920319
2013,183872.55905192543
2014,193574.76081574298
2015,219821.87334176883
2016,196002.8822260358
2017,207515.79915465182
2018,139192.79464036025
2019,137080.85738789622
2020,122013.88205936222
2021,106524.78217107657
2022,178440.39301949216
2023,143643.6390493615
2024,243722.2459189226
2025,323970.81669024704
2026,161826.87226799992
2027,158134.98959256968
2028,151790.3684638425
2029,138907.8966772861
2030,257075.19377789675
2031,245417.44036436727
2032,248113.99599167024
2033,251715.69918035428
2034,160483.07397584617
2035,216848.5019243402
2036,190955.72737953934
2037,197360.33684900287
2038,305918.0272156209
2039,239961.88791449074
2040,305934.33956558164
2041,295953.08569619904
2042,214195.28681407977
2043,181383.15737869428
2044,174674.16053928182
2045,212334.16968064042
2046,136301.01237219345
2047,147392.7157250719
2048,148373.304942999
2049,140729.2309427822
2050,198073.6960500849
2051,106601.1750835548
2052,115890.73749072208
2053,145374.98097836983
2054,85704.60547937745
2055,138855.3014859295
2056,147843.0544350599
2057,117888.79251016339
2058,232578.5414674713
2059,126265.48353788676
2060,167415.4377804657
2061,187829.03288905654
2062,129362.20139341324
2063,105303.16986539922
2064,132758.12328280008
2065,118592.23871034737
2066,160581.01817667903
2067,132290.02371540715
2068,134575.06438938336
2069,87682.23793293293
2070,100984.53680429608
2071,94763.80856364801
2072,118854.27120348283
2073,158711.3696061639
2074,201725.3677866007
2075,152234.33942411875
2076,118369.21149781632
2077,146546.4481943397
2078,122100.4490713205
2079,139473.4750002683
2080,106864.04815644662
2081,131449.03371757406
2082,124028.50434943289
2083,129330.0393286556
2084,93990.58850750001
2085,103395.77019912818
2086,142831.74804305105
2087,121014.92309163792
2088,97224.36068092362
2089,70921.80505049994
2090,138014.93778396267
2091,113426.05454090334
2092,117205.75191974816
2093,111074.25788557078
2094,130186.2859547817
2095,158385.10673811522
2096,89928.28119667538
2097,94783.85997810769
2098,136342.30597996718
2099,51535.136204248854
2100,92451.23417611161
2101,126727.42221347072
2102,134524.7156966543
2103,105159.05665121235
2104,138388.1912511365
2105,124344.04222786818
2106,62676.78490572961
2107,195973.39204743417
2108,112026.64105642635
2109,103750.84691839242
2110,149076.78060642953
2111,148783.03787800236
2112,122501.07778419479
2113,121492.15468692515
2114,114622.78736827198
2115,152308.50797465417
2116,103159.26377668239
2117,147945.44436829945
2118,123735.4736499669
2119,102430.09736445693
2120,120099.8106425981
2121,84623.0574378522
2122,102626.77283385364
2123,91888.59359252205
2124,160137.5836015375
2125,121539.9436186647
2126,127814.03286704891
2127,145316.6960976732
2128,125485.5339308822
2129,99829.60409730204
2130,151047.92193136053
2131,131834.0332593
2132,116923.01688766434
2133,118941.64069159361
2134,132042.00811794147
2135,99505.50704007276
2136,75275.22472252176
2137,123415.06198316747
2138,143098.13288661046
2139,151902.3320413935
2140,151334.8649012368
2141,166826.15485317245
2142,121121.12986330046
2143,135706.251727325
2144,118007.9778003219
2145,139884.16872034676
2146,158440.48936432524
2147,142652.7345118082
2148,126832.82302598857
2149,131594.02710827914
2150,222647.04367509374
2151,116274.63008030914
2152,157569.9912223967
2153,158582.2630900007
2154,111805.34198115951
2155,163919.41561703803
2156,251055.96425526708
2157,248317.89407993155
2158,252452.63705310467
2159,225147.96663177092
2160,206650.68925669807
2161,247594.7377094294
2162,365802.69010097574
2163,324928.8208677262
2164,257276.43407858867
2165,182641.10090179363
2166,145972.5560354035
2167,214076.67981250124
2168,189489.72740149088
2169,211026.85300224967
2170,230501.14261259077
2171,151087.6433562374
2172,134465.01742096953
2173,174321.88937214797
2174,234063.89261744038
2175,309881.11101424444
2176,295772.5884372549
2177,247193.0203442753
2178,222146.83943426004
2179,151664.67034482455
2180,195430.47905179235
2181,175913.61562254204
2182,227634.45482467872
2183,195948.31667798024
2184,127000.11446347332
2185,139270.26054518434
2186,168678.11143434283
2187,173973.060716538
2188,169441.65471562225
2189,250247.9227150429
2190,86607.7661952741
2191,86607.16910093972
2192,92694.81002282053
2193,107154.00865064365
2194,108815.6528521868
2195,111370.0236766738
2196,101393.69454458397
2197,104889.78758817413
2198,137212.24635768685
2199,177497.47570076847
2200,147811.5308092764
2201,142938.25880996807
2202,191689.0847649295
2203,127725.21601096587
2204,161918.53491368855
2205,98846.40592582457
2206,140067.70735980687
2207,210234.00102374834
2208,224454.1457554676
2209,176379.49467504732
2210,124738.90348021689
2211,115320.37051191943
2212,114997.54557012334
2213,104211.0587095599
2214,122149.12024627953
2215,109441.24108371868
2216,140827.0497507105
2217,59017.66499367929
2218,87593.53046788374
2219,85912.45991812283
2220,86007.41821485005
2221,248309.48890976395
2222,223513.8220226592
2223,258567.56251589156
2224,190094.9083630104
2225,130137.98144255785
2226,165078.2542787874
2227,213542.85495898308
2228,262635.4465930023
2229,274605.20140274253
2230,148168.46811624075
2231,211641.86599289408
2232,162499.15552089494
2233,197550.3920713712
2234,264018.1857124952
2235,203830.91610004008
2236,277302.67183853214
2237,305583.5453082059
2238,203563.78244485246
2239,105703.24150103312
2240,150875.94848782496
2241,144819.7331188327
2242,127772.95621285893
2243,131462.11511451632
2244,107055.13731354658
2245,104741.2833154506
2246,146958.91407020786
2247,109935.89753026026
2248,121321.9668753306
2249,131127.7849921957
2250,139619.6385909367
2251,123323.22965161139
2252,180645.5295752793
2253,163098.94070831456
2254,181931.28128304303
2255,199013.83875243945
2256,197241.13206093208
2257,196108.00298564672
2258,159055.5413008634
2259,170436.15276974192
2260,166247.35245686947
2261,181525.8835780757
2262,211224.46045722291
2263,319815.28664977517
2264,414739.8333980922
2265,172714.5659135116
2266,273656.34169694484
2267,311689.687010752
2268,368313.1869370734
2269,141688.7610346912
2270,229175.79238636352
2271,234190.49093498374
2272,218285.40867019078
2273,182670.25203774046
2274,180580.663619967
2275,155790.2712969794
2276,215137.57531358147
2277,194298.56673357898
2278,151231.79454606475
2279,132290.4502757396
2280,110214.70101119536
2281,164266.33737221413
2282,203301.52259651598
2283,120453.82596034456
2284,107666.15631705751
2285,138185.87090992328
2286,127777.87604604349
2287,317422.9326209196
2288,254933.2599871036
2289,316235.583164621
2290,362775.57992036716
2291,298351.0096486335
2292,376056.4319113291
2293,363319.079069279
2294,332567.4733699892
2295,396335.597303564
2296,258127.58282623417
2297,288823.5311570631
2298,290633.68687022506
2299,318524.52661106485
2300,308792.0054057396
2301,286769.5106502443
2302,242302.08337189056
2303,229685.0407422001
2304,242887.20250704963
2305,185472.5434627004
2306,188890.41590037686
2307,196522.668281554
2308,216136.45725428278
2309,274352.90180701064
2310,209934.91014592777
2311,204178.8798099898
2312,177945.35378986484
2313,191449.00696574466
2314,184548.72957181497
2315,191024.8694160151
2316,183102.83294986232
2317,184348.8458522082
2318,177782.99225912767
2319,192008.2517385007
2320,196088.60658087448
2321,238251.84798271375
2322,175544.90990255788
2323,212710.6791142946
2324,214855.03528576044
2325,214812.94977469282
2326,207652.80599825006
2327,221339.3706428587
2328,245270.66514773978
2329,189029.58327731863
2330,182181.5864282941
2331,309690.9209720621
2332,336295.45398026257
2333,309782.89402828034
2334,244167.82201339919
2335,269404.23531458643
2336,299184.5554864325
2337,188102.43071008704
2338,261721.72546633068
2339,236418.21927903796
2340,357153.1620188078
2341,198610.88817695747
2342,239879.37605340916
2343,236141.32527769532
2344,219860.25561982038
2345,236921.1180524812
2346,212351.54610497944
2347,194652.44244172436
2348,245971.20768581776
2349,159440.97221260957
2350,292452.1026856282
2351,236883.14950819474
2352,240511.37778353484
2353,238609.7605795926
2354,117155.39109043281
2355,138849.00106311374
2356,160560.71683791743
2357,194283.0291881578
2358,202374.74947238018
2359,143154.6156451157
2360,113208.54142556975
2361,152270.3230266939
2362,269448.1373411351
2363,138529.15129356438
2364,192601.53661099088
2365,228899.29217258058
2366,177595.53662843438
2367,192594.14138443946
2368,204525.55487514992
2369,200870.7252057211
2370,146411.20170560334
2371,145969.6155131194
2372,166216.075233572
2373,261313.84003001027
2374,288688.87174097257
2375,252769.2467169375
2376,284837.4044759847
2377,314649.7768401143
2378,148392.70240930223
2379,210807.82113133918
2380,154945.59174386912
2381,166324.46378175964
2382,212815.27557705657
2383,198399.22445390344
2384,254865.6469421229
2385,176298.162948963
2386,148258.0664029005
2387,138983.05416367156
2388,105028.85563074255
2389,123581.30792526854
2390,142732.7653017569
2391,154448.79476760913
2392,103765.69486937388
2393,183536.8737159857
2394,141434.72987021896
2395,200374.94073989987
2396,160687.62708358487
2397,214949.84244487187
2398,126502.23491219353
2399,59589.84444935504
2400,62591.761673241155
2401,116514.28256336976
2402,128156.76734914035
2403,125139.69378496692
2404,158992.082998175
2405,157178.7230601574
2406,152519.00657726088
2407,128964.19420566395
2408,144976.70471137183
2409,121308.61790593094
2410,176764.54176196927
2411,110643.0376042743
2412,166586.60389340328
2413,120357.77747019684
2414,133943.22418033623
2415,120012.56867071694
2416,128464.95275869999
2417,150527.37347063367
2418,131215.78701900708
2419,105141.85587214411
2420,121230.68860229294
2421,151605.43260953718
2422,112861.95722704343
2423,121522.12814792657
2424,140245.59452254442
2425,180189.30706515096
2426,133212.63479380994
2427,114380.52751288553
2428,191789.37440439485
2429,109974.84819442524
2430,146252.00312095886
2431,112522.17101200235
2432,136195.51591436676
2433,144737.52330788565
2434,130468.41674829289
2435,144213.02278021304
2436,114550.24326417015
2437,107842.24645061788
2438,131748.81355519264
2439,129604.78072102921
2440,129421.34578470566
2441,105380.31061487155
2442,93324.91028706369
2443,105863.09708395168
2444,128711.6207673545
2445,101234.04157551378
2446,113920.69560954534
2447,194543.15912657563
2448,153871.59117162367
2449,103321.84768596776
2450,147937.66744257702
2451,129915.3964796983
2452,183953.79443161262
2453,94550.46825299013
2454,132657.64278758195
2455,127688.65926752427
2456,137357.23442545853
2457,120677.53744379552
2458,129679.46804413947
2459,101880.64828989534
2460,126508.69300897492
2461,109620.38287083496
2462,121822.87364811962
2463,110011.52799759145
2464,155077.3683933294
2465,127861.69351518713
2466,107244.81938847418
2467,157842.29749921762
2468,85169.62682836471
2469,83216.40665107308
2470,197066.66150940294
2471,214886.52768659854
2472,163219.75088353633
2473,122599.17747642858
2474,81440.02264095514
2475,205360.04136060114
2476,114548.71366167472
2477,130728.49880072866
2478,146174.62292746792
2479,106349.20528024362
2480,166762.07938201888
2481,129493.95445396131
2482,135707.0455061301
2483,119073.02987475501
2484,116190.72163946087
2485,126459.4713920233
2486,150486.998111847
2487,171138.82672354244
2488,153205.6644619317
2489,158074.2688416932
2490,161146.85540811173
2491,87489.75324237169
2492,196849.66936897047
2493,155577.21004284595
2494,151121.3959009687
2495,98807.87605422334
2496,201339.88912392233
2497,155429.33237907832
2498,103557.9850790189
2499,95557.2905134173
2500,151305.83297950885
2501,132462.83971982048
2502,165507.1226944591
2503,86425.58691268107
2504,200455.3507832011
2505,231189.99773391755
2506,250646.63574869797
2507,256943.12368227143
2508,253421.4492268887
2509,215720.36684198657
2510,236412.89924391403
2511,181834.5601526418
2512,213315.72781684287
2513,237847.22738478283
2514,273731.3060711526
2515,137931.21153157967
2516,182938.32940051277
2517,134167.1176663861
2518,147104.80809390725
2519,238062.87985669298
2520,238725.57800514286
2521,203191.00424686974
2522,241420.8188514683
2523,124208.26975567614
2524,129794.22556331666
2525,148730.76524787996
2526,123047.72469336778
2527,123787.13700745381
2528,134256.61150421467
2529,134745.88527179256
2530,113486.90390874773
2531,263538.9763015922
2532,241153.1890291139
2533,207764.62077220436
2534,257447.92945208546
2535,304721.231298646
2536,258769.86883241008
2537,256152.6629044471
2538,197340.43698360823
2539,203381.8371672781
2540,179743.60520007042
2541,208446.80635144803
2542,162098.9413558978
2543,134256.74952534112
2544,125179.72385519283
2545,138293.87076750206
2546,138533.77005623755
2547,152757.42805901676
2548,179830.3155109807
2549,156911.17196170802
2550,638910.9325401816
2551,143668.6988894783
2552,129938.45958063978
2553,80822.21098220583
2554,110265.13068631274
2555,126100.95946745545
2556,102355.73525100414
2557,108618.42475825992
2558,167719.34895685135
2559,114149.43427763575
2560,149273.76493791517
2561,129875.86821328777
2562,137416.62162982003
2563,132993.26470704534
2564,166399.5464154677
2565,132588.86046057544
2566,127821.37793661578
2567,116759.6037054454
2568,198282.90156238095
2569,206168.49172787784
2570,121720.49440401542
2571,138978.05315338593
2572,147409.67000552252
2573,206880.42558714963
2574,281016.9180815572
2575,146879.8539357765
2576,127481.05184255008
2577,138703.05355747402
2578,82228.10150109322
2579,58579.748728032675
2580,128735.43832178591
2581,130712.68820233407
2582,132878.65464403437
2583,257752.0453780141
2584,193508.7698748993
2585,190803.933045943
2586,241715.86099240097
2587,200566.8023618385
2588,158825.26631208358
2589,160101.87879764708
2590,213550.3393469028
2591,206464.52273985173
2592,201029.5066382309
2593,307289.599415684
2594,168616.17092684124
2595,186007.49562873156
2596,283502.3719512161
2597,183298.52658062917
2598,280878.3411992254
2599,322122.2998515447
2600,160036.2833964291
2601,146728.31780652225
2602,80446.07315000526
2603,93031.39980013204
2604,88193.15253648847
2605,79199.07647382627
2606,149963.48450194293
2607,226507.58741733522
2608,230810.85401782094
2609,167103.43976627968
2610,115171.16285893964
2611,131405.2712216732
2612,158974.06107705965
2613,140887.4366719128
2614,141596.83946201505
2615,154005.60110218645
2616,149738.56189090715
2617,156840.914539747
2618,191035.51455377624
2619,197872.0717517604
2620,188622.31858430043
2621,179951.5843596783
2622,182704.69122590972
2623,263399.6300147415
2624,264310.3454647424
2625,266657.8947828213
2626,185454.65137198428
2627,154406.1840574027
2628,369207.9460386324
2629,404645.19922582316
2630,330621.16869705357
2631,410067.64735814574
2632,344030.08610674884
2633,291476.35396668926
2634,336961.3179698722
2635,182169.52600277425
2636,198288.0307846221
2637,207030.8765698714
2638,262427.5178908462
2639,204513.82100753856
2640,159997.565522313
2641,101928.43163445321
2642,194450.59191399836
2643,105068.41578190887
2644,126338.71554162027
2645,114741.80284327171
2646,100521.31382780212
2647,112175.18863165333
2648,148543.16298451912
2649,153341.4122372327
2650,135368.2832485103
2651,134077.94559088154
2652,373095.7399386662
2653,252794.96522784766
2654,227770.08123449908
2655,348069.92035062314
2656,313655.01979817206
2657,321744.8525604614
2658,276572.2168527156
2659,285248.0557173927
2660,310657.4116908632
2661,320677.19512893574
2662,325888.05590475514
2663,300496.50942476443
2664,255239.6797058136
2665,292601.55833145906
2666,261255.76123037745
2667,192121.3557412902
2668,201608.7194803129
2669,177220.27916073662
2670,279580.33675265225
2671,200513.09901858668
2672,189469.28728124153
2673,200763.38039612267
2674,209225.2910431958
2675,159626.90149797368
2676,212335.56624286892
2677,200924.0553870392
2678,247407.55685768003
2679,276473.53295260714
2680,270379.4417375297
2681,343511.0507458489
2682,302477.0892396049
2683,423908.5594717083
2684,290468.4578853366
2685,316767.81385987654
2686,269860.815493625
2687,309015.96333746216
2688,222534.61371797102
2689,203716.68603671994
2690,382759.0450868955
2691,188621.64256568963
2692,117582.17392031952
2693,201958.38706433584
2694,124823.2383883229
2695,205113.24649736818
2696,197625.7746202485
2697,176298.2854868372
2698,206185.64085319627
2699,180504.8925697795
2700,161748.65261086018
2701,159539.39846924564
2702,97124.08510498953
2703,171494.0790312932
2704,149266.0373455228
2705,117295.5009149245
2706,122208.48008681918
2707,116417.05645450357
2708,136924.14755830032
2709,116645.31315345582
2710,137663.1292039318
2711,280903.4191672429
2712,316251.216845502
2713,172872.67648417992
2714,155373.92538569818
2715,147728.8555208027
2716,161059.6062485992
2717,196412.40890972267
2718,224822.9780602915
2719,164819.42438815164
2720,187026.08037914
2721,136789.04804555286
2722,157497.41031753548
2723,169552.93691801574
2724,139269.22659606152
2725,135043.93191134426
2726,144043.68142335472
2727,196189.98732911944
2728,188706.83721749418
2729,160699.75096670658
2730,135764.5508305372
2731,129612.78418750664
2732,112127.4495293436
2733,163888.4059624046
2734,140930.14744617225
2735,133802.47197836783
