Id,SalePrice
1643,236111.16857634956
1644,255144.59448497245
1645,204229.8492588083
1646,176767.49562841989
1647,144262.29394937927
1648,128806.08288950736
1649,133248.09985112425
1650,110510.76074693636
1651,107288.65019555946
1652,98991.1714809686
1653,109598.71196467437
1654,141380.20744867035
1655,136666.72772654134
1656,130791.55375472784
1657,140928.58257219064
1658,158413.19418472442
1659,110178.38440260281
1660,198488.66397869363
1661,353701.9516736465
1662,342093.9698265773
1663,312184.88423134596
1664,373654.5948249058
1665,262995.0849795359
1666,320194.85689666367
1667,358962.6638502141
1668,311244.39722952875
1669,280550.94221925543
1670,305280.0906267251
1671,266737.5320631042
1672,359765.2591119974
1673,295701.99086999893
1674,251786.24425988845
1675,212697.53961617762
1676,209406.03640571501
1677,225731.9501516305
1678,369907.6484026397
1679,340446.5099253829
1680,273699.874360837
1681,225095.30387620782
1682,319418.7167229813
1683,174441.9459056156
1684,206913.57126737022
1685,192137.63481973694
1686,156170.76422307792
1687,189205.1516403119
1688,196872.70161922605
1689,200735.95734208758
1690,222725.752430645
1691,211523.22757226048
1692,294011.3999676394
1693,183097.0931976956
1694,196265.79589089123
1695,158844.65122184824
1696,272599.3107593399
1697,169923.18750916494
1698,335365.3625671367
1699,300044.4523350718
1700,248078.8099834815
1701,289696.10048615467
1702,245837.8902606819
1703,251430.2013916777
1704,294094.88674544264
1705,244554.5682736006
1706,356170.6518358573
1707,183427.48169414446
1708,187055.94834757422
1709,262850.19552978297
1710,233939.73854370753
1711,296392.84131936403
1712,244649.7062525455
1713,269326.6837103375
1714,217067.71789136386
1715,198767.93983672478
1716,192247.32477228448
1717,170559.95763351952
1718,123436.9417014873
1719,208039.4559569493
1720,267411.88125208166
1721,156005.0338077305
1722,136347.1191913968
1723,164620.79470533197
1724,189210.177101917
1725,245802.1791194809
1726,203884.6246208103
1727,155242.2072454594
1728,194974.9888340607
1729,166641.18335100965
1730,160507.01060847475
1731,127830.83580041263
1732,124086.20127476123
1733,121773.3528303589
1734,119879.67870924341
1735,163007.24910684125
1736,130108.87093646375
1737,318717.3876330013
1738,245882.48648628168
1739,230059.98144557522
1740,189678.82078409902
1741,206717.70062060308
1742,159764.6306281714
1743,162289.79037995744
1744,306862.3782481462
1745,189959.97414333397
1746,222460.93833522007
1747,206826.53207768677
1748,216268.1265168695
1749,166927.08036905696
1750,133419.96060149392
1751,226072.42908415056
1752,129787.20374268967
1753,129988.75562454107
1754,196696.495419138
1755,179535.7272688779
1756,116006.58992435121
1757,112216.24685571283
1758,140380.08390276888
1759,173238.38306315418
1760,189534.02047313616
1761,159051.0241049756
1762,184442.17456678502
1763,173979.8877185182
1764,118039.47246095915
1765,171870.89969027572
1766,191329.13386507245
1767,211169.04799638147
1768,169542.8895582979
1769,148115.3684995356
1770,167304.79679921537
1771,137125.0864503048
1772,134636.42105736287
1773,128401.72727755077
1774,120856.8791609186
1775,124947.64137367597
1776,114700.10628108587
1777,114250.15312159725
1778,158170.063746978
1779,129825.7331066011
1780,175518.97616643485
1781,128734.70364029604
1782,75011.00216975374
1783,136411.34652840442
1784,101769.75750279144
1785,102331.82397920296
1786,99157.08500695252
1787,141950.2246109947
1788,57651.42331486385
1789,109241.20114739558
1790,73278.18336114517
1791,177588.1857140759
1792,143288.7737399147
1793,137672.07002065604
1794,166252.17621741028
1795,125578.51057347932
1796,133052.06084332432
1797,116949.24405999662
1798,112814.81319740447
1799,116096.428070051
1800,130634.71016055546
1801,119896.54603541044
1802,118338.52154720499
1803,130812.05101503994
1804,142880.6215258954
1805,155691.50720625676
1806,114511.5472980899
1807,142107.4620101186
1808,127484.00101300394
1809,146897.36559152306
1810,141746.54826555515
1811,93143.71113108302
1812,103524.09627055854
1813,130278.13867312817
1814,77854.96088350475
1815,60963.05779475539
1816,101163.571837139
1817,99945.51342041205
1818,126387.07875443096
1819,116473.6249267313
1820,63476.17454901835
1821,83601.4304085606
1822,131501.2728304378
1823,65459.28206140688
1824,115191.66113763463
1825,135989.45661646826
1826,105804.9307745472
1827,103709.51587547023
1828,137952.47001439717
1829,97762.63331724027
1830,123566.6291603323
1831,141624.89210739464
1832,112108.47239787893
1833,138746.4009291843
1834,121475.28682067526
1835,134241.23392534038
1836,111945.03527887138
1837,96879.9177611986
1838,135334.70360607535
1839,79229.35000689431
1840,164665.36845070278
1841,150748.2643921933
1842,94796.9187903992
1843,172324.77854113883
1844,140980.6467568084
1845,141772.84709190382
1846,160116.96921997686
1847,162731.76133653897
1848,66268.64777594544
1849,99828.76103126188
1850,107366.01053061913
1851,147954.50123545463
1852,128764.02695860859
1853,162726.4184145718
1854,171996.82638810316
1855,174758.16648221877
1856,231535.66768596845
1857,180372.29736548662
1858,148235.72205354559
1859,127020.9045877703
1860,162055.52435536275
1861,126363.42990602639
1862,246105.94533385595
1863,235617.54423814474
1864,235736.57236858032
1865,318513.77906523366
1866,312041.9961265781
1867,248946.55454677113
1868,297553.0989411537
1869,219012.21611279075
1870,252966.89607610428
1871,251956.74621173926
1872,197291.04801732153
1873,231111.2193992622
1874,163452.07158260385
1875,190204.30012416534
1876,204728.97319902238
1877,219454.78960697877
1878,203664.15262329511
1879,132492.73172307725
1880,132681.30923459062
1881,240704.00129771174
1882,278818.409553009
1883,188286.0212060488
1884,198748.96075878514
1885,284012.8223061832
1886,292516.77307845943
1887,207620.50722584364
1888,297733.4845321029
1889,197451.52186438403
1890,132431.45806413388
1891,142192.0242565728
1892,92269.932159588
1893,148786.67212233358
1894,134112.38645235013
1895,146545.81218849652
1896,135308.5364207372
1897,125694.96616871374
1898,118301.49858478084
1899,138841.97685573128
1900,119021.68609635736
1901,161330.90806202093
1902,129114.32137363241
1903,169702.49619043167
1904,147587.34543313726
1905,187683.41904747355
1906,186468.71880874634
1907,179487.25119941414
1908,107196.91009759875
1909,148138.92685808384
1910,126079.82404911515
1911,206977.87689600486
1912,274270.0740540953
1913,142898.7710853733
1914,70157.72402431472
1915,262879.78804556286
1916,65061.98598872572
1917,276344.5653547091
1918,150906.70274687282
1919,189836.75678274554
1920,143259.68939178158
1921,345482.2043532664
1922,280028.0172656652
1923,209740.41739894275
1924,225479.6834094896
1925,210025.1056500233
1926,321673.1081524747
1927,133901.56335741855
1928,166073.97387746949
1929,130578.71251804041
1930,143129.7041750056
1931,156403.7691294528
1932,145755.00618142684
1933,223011.32805726572
1934,189287.6141736762
1935,178067.80445163636
1936,182790.85782461602
1937,183082.5248744405
1938,179635.9285235563
1939,237070.62835142267
1940,174573.60344112947
1941,176247.20197195112
1942,186381.3600990254
1943,212891.18990986617
1944,302332.7711596395
1945,307472.26583971566
1946,135954.33709056687
1947,274788.31628289615
1948,174249.16932680202
1949,241577.50585074603
1950,182913.26984388576
1951,244556.8731066337
1952,233119.29644246103
1953,178994.24885503383
1954,176415.82311926354
1955,137060.69276367116
1956,288577.908817013
1957,132650.48862010345
1958,320330.9390378926
1959,146441.97820945646
1960,102327.54337070773
1961,119000.67168342813
1962,107197.40859245378
1963,110749.94126035878
1964,109379.55248668384
1965,140991.36105325117
1966,113812.36665799911
1967,274825.69678798266
1968,366217.3400918749
1969,314550.3621364065
1970,356176.6422646377
1971,352938.29281171726
1972,339336.05082660593
1973,276728.4239711693
1974,316453.43522864295
1975,362581.5604582564
1976,284824.64470392186
1977,340785.70439844596
1978,316069.23940624273
1979,273885.6267343108
1980,199441.02371261857
1981,294739.9107230327
1982,247315.54720970694
1983,218357.1819442488
1984,161780.04978145115
1985,210180.00903384387
1986,213828.23916766283
1987,162300.44267067435
1988,205416.2004715368
1989,196253.93491241406
1990,219271.59599747756
1991,233119.56289449325
1992,231564.1881121804
1993,184606.769118489
1994,260235.1535302647
1995,173208.4206080164
1996,266208.83239579696
1997,276742.4633101925
1998,311062.3628651707
1999,254166.00212937946
2000,305594.61562276474
2001,262139.9768921253
2002,226903.05977410162
2003,261902.04047364104
2004,303129.4437991167
2005,255476.03258255587
2006,216820.1985685599
2007,250671.10435544665
2008,200828.62976556396
2009,223187.49863078477
2010,206802.8067147712
2011,144224.5574711122
2012,173026.13244022054
2013,189522.9475510765
2014,207792.59694622128
2015,205800.17732823748
2016,213452.58895004398
2017,203886.68421084882
2018,145993.93627408167
2019,150124.22429686383
2020,123548.28587813764
2021,106941.89048479189
2022,175960.6135169697
2023,152384.76372328357
2024,250023.55906098898
2025,305286.836578183
2026,150007.58624036761
2027,167269.5017403945
2028,138124.40935579635
2029,139243.66156487286
2030,246807.55045762297
2031,238124.51490677358
2032,242586.63665746167
2033,245095.95646588833
2034,153643.69576670125
2035,209380.15037398986
2036,201994.6997409354
2037,209304.68118803058
2038,283857.8561918333
2039,244097.43070549332
2040,294999.66672931105
2041,308887.3512976877
2042,199861.14884967578
2043,172502.02060282993
2044,169336.6906098451
2045,184334.94697872957
2046,136001.13216305658
2047,154541.1875202015
2048,159040.58264198617
2049,139599.55484132486
2050,170873.76517962248
2051,107628.33471671666
2052,120522.68468557627
2053,158878.03965782895
2054,80076.61615339621
2055,141723.4052503792
2056,168463.12612476439
2057,120698.39777381916
2058,250755.22849932738
2059,139305.98182114062
2060,183623.32166396463
2061,176890.92282077557
2062,131476.32512755628
2063,105568.60948286217
2064,135552.8642493159
2065,121176.66851118607
2066,159699.0880142443
2067,143711.4106497258
2068,139500.16881263908
2069,85194.385971642
2070,102172.47889219681
2071,91176.38335655654
2072,120931.10092736733
2073,169244.8362154336
2074,187572.62318762016
2075,145516.3955623682
2076,117037.83177997496
2077,156936.68098068604
2078,129574.24176143226
2079,121375.96231733762
2080,98754.9063055086
2081,118683.16930320438
2082,136523.99606960654
2083,138331.1415018996
2084,93893.39352996339
2085,101923.64693894703
2086,140874.14371342564
2087,123982.86149783613
2088,105366.4358588551
2089,71080.34948076207
2090,142061.95996115886
2091,119735.39741941303
2092,116691.39323072496
2093,111478.13929274234
2094,126124.61405302331
2095,151094.17596607542
2096,89720.13360666002
2097,99499.27133920792
2098,138432.57108763803
2099,59393.67323099022
2100,106293.36721376936
2101,131910.2173311872
2102,118850.57943685772
2103,105470.52058760014
2104,147656.31738485233
2105,142222.5807616919
2106,68839.57392681924
2107,172728.02931714192
2108,112056.5743856942
2109,100825.78526578881
2110,155408.03348090276
2111,126999.97120927725
2112,129091.26425325859
2113,128505.6635835594
2114,115452.96715112412
2115,155849.76009803792
2116,110226.40553814541
2117,133674.80071129242
2118,119196.25819028069
2119,93593.91311523701
2120,138776.97322580242
2121,80025.03688518386
2122,94041.18576572428
2123,98800.63065137106
2124,143093.588113341
2125,122011.10061070188
2126,121476.79698113316
2127,141476.11704665155
2128,126540.09525481531
2129,97792.29488998282
2130,141588.9904311403
2131,130709.70758815484
2132,120048.56354679525
2133,106554.45875394216
2134,118823.5000442459
2135,95629.62246222592
2136,77243.7955359561
2137,130506.30303817311
2138,146302.5330390864
2139,152667.405540095
2140,165775.0772857417
2141,164691.71677736955
2142,121784.94552574183
2143,142286.42157980648
2144,129061.85658419818
2145,158183.26257082308
2146,152875.1949406214
2147,154149.40837175364
2148,131248.56586746054
2149,133587.98202331792
2150,201770.17879582796
2151,101025.61301236841
2152,183075.9711346161
2153,166707.23201290163
2154,126761.33089364512
2155,166578.04439554
2156,266413.55740450864
2157,247126.6357938055
2158,241763.82290848656
2159,223183.6860105829
2160,197026.53611178254
2161,252323.9037245736
2162,348808.7193073039
2163,320107.53168918134
2164,263609.085881758
2165,180883.15940632584
2166,150755.53774980793
2167,201112.18423620416
2168,189376.51279361037
2169,200296.7324211318
2170,218747.68822990273
2171,151644.48584952825
2172,133072.43309128284
2173,190802.94121417843
2174,231341.21548364311
2175,304989.2012248536
2176,306704.51431336085
2177,240549.18469800547
2178,222837.39919466435
2179,157100.75602864422
2180,209813.8195753188
2181,165162.7175520149
2182,215407.3764947574
2183,186083.35808929766
2184,126917.93793382522
2185,150357.88958500657
2186,166295.20513468553
2187,172592.62208893307
2188,170864.35902367544
2189,267391.7738987993
2190,88635.78559802307
2191,89893.8166617394
2192,96836.59862989999
2193,118536.19490958603
2194,119871.57253547489
2195,107920.51488189802
2196,92505.72353511717
2197,110304.33362441676
2198,123442.02795877324
2199,172927.27587572084
2200,135942.19740300367
2201,122262.10594512407
2202,200477.71659152023
2203,116152.87195134858
2204,177043.11676315335
2205,99001.08258027962
2206,131358.6541820247
2207,208008.5333810509
2208,212141.76912267582
2209,186846.19430710215
2210,120365.07017717964
2211,114863.91341327707
2212,109604.48152044475
2213,111461.86113657273
2214,127436.77769927058
2215,116188.69186648428
2216,145534.01494945373
2217,68469.86658080413
2218,84395.3280647403
2219,84946.0516801019
2220,79955.26676013172
2221,265018.27120936965
2222,223283.7758733546
2223,254270.43053529158
2224,177465.79365377748
2225,139374.19565956327
2226,168683.94050360148
2227,206490.11394573914
2228,279437.9216685016
2229,284759.20538947795
2230,161030.6235105875
2231,200498.1084642238
2232,155571.5318046555
2233,206523.5554967225
2234,269331.99264059035
2235,211337.5572680199
2236,284296.4609050719
2237,333451.3152936299
2238,198228.0033756434
2239,126004.66981435912
2240,148510.2751539152
2241,148024.04084306725
2242,128754.17676888639
2243,142214.68848806492
2244,109035.34566828133
2245,106142.41536545535
2246,159139.04910139611
2247,121334.42452527955
2248,127911.61267831858
2249,133602.35400898554
2250,138965.56854016095
2251,127320.20438287595
2252,178267.49840755298
2253,158826.6157683712
2254,178243.07001936543
2255,209681.4104846701
2256,186222.56538240914
2257,202979.67073537767
2258,142914.56956517763
2259,165988.27943178045
2260,163626.88390631467
2261,185862.31631590574
2262,216467.57521913122
2263,331377.39615836623
2264,398143.0832095065
2265,188065.04115669886
2266,264128.85239261255
2267,326458.9988535289
2268,329317.9040071354
2269,139898.29745426594
2270,218633.8683788881
2271,213021.46166266623
2272,203224.7262573708
2273,179151.94530683095
2274,188607.64110214796
2275,156512.0125472352
2276,197627.55654816126
2277,200046.4112801381
2278,159721.5774937727
2279,141246.86460368842
2280,106909.87760376437
2281,165479.68708692174
2282,219254.42942152196
2283,117489.54243456919
2284,103023.93829586181
2285,121379.0467852706
2286,127577.78556970789
2287,300353.9765718694
2288,261323.88239673592
2289,349314.9053159064
2290,358734.6462042066
2291,305457.0239045333
2292,344500.29116856196
2293,365166.166924179
2294,317518.86902741325
2295,368855.3662937419
2296,258500.04633616505
2297,310120.0354649567
2298,269279.11085328436
2299,322107.67833552044
2300,332680.6793183319
2301,303357.94880560605
2302,231627.8718502588
2303,231088.10112602785
2304,244563.2489123879
2305,205084.76172876058
2306,209209.67506336857
2307,209903.97225544343
2308,224523.9053424565
2309,263251.5973034306
2310,218170.64151952174
2311,202597.25501446615
2312,178196.18951062494
2313,199540.60278666898
2314,168842.2800879873
2315,196864.5989762472
2316,190704.37887029033
2317,186747.25031518866
2318,183236.62927072807
2319,178878.0133275557
2320,180990.503714504
2321,246331.45537152202
2322,171584.43792835693
2323,206973.41609299817
2324,213196.8018026851
2325,205338.7786234324
2326,193845.484506728
2327,217922.76810650388
2328,238314.2755554393
2329,201865.23750718829
2330,177952.3817446361
2331,331429.0573090531
2332,325179.7411212926
2333,323434.609383808
2334,240704.42542149624
2335,279793.2281650439
2336,322201.02256616607
2337,166907.1709732954
2338,270638.9790309278
2339,239424.43644991826
2340,324112.83984783676
2341,185280.74614810987
2342,242737.20202554285
2343,227133.17889412385
2344,204630.17138718386
2345,238337.05665057618
2346,215387.44549840453
2347,183921.21052715756
2348,257335.47181710566
2349,180373.08562442797
2350,313456.64491877233
2351,245743.44042841988
2352,239710.46387004774
2353,252874.75083313405
2354,131563.50043738744
2355,140882.6574022564
2356,178937.55376552747
2357,182508.03622286447
2358,204329.78372167752
2359,136574.1684815101
2360,117796.30477426542
2361,162255.58244893563
2362,268844.390197539
2363,145259.3607731413
2364,189598.53928131424
2365,240665.4166565985
2366,187580.200456182
2367,201189.0381988752
2368,204059.5282073346
2369,207139.16886971061
2370,146385.13065829288
2371,145558.380027103
2372,147218.79602663117
2373,276673.47879191244
2374,315074.2134995444
2375,271157.7240174662
2376,282469.25369371905
2377,326199.0518186211
2378,142785.23280919285
2379,217527.7767073312
2380,151742.1747070982
2381,164306.84295113717
2382,189690.2745375376
2383,183700.49032814565
2384,249616.08191621784
2385,175114.75758181428
2386,147520.27901112207
2387,146404.1822922274
2388,99216.55585528653
2389,127158.72119035039
2390,157150.7666978944
2391,159134.9296405709
2392,101284.99816458113
2393,164488.06659829704
2394,132354.36667265728
2395,211315.40341170368
2396,158769.33416582356
2397,223576.89664918685
2398,127783.02278020518
2399,63818.90026000517
2400,69587.40193200157
2401,123242.37612758533
2402,140089.04445096958
2403,125846.15474381825
2404,170579.95485513305
2405,159161.07619387275
2406,151900.55013496414
2407,134597.77592607553
2408,148639.51461044746
2409,121996.66171886677
2410,169804.72225672877
2411,114111.48677287406
2412,180199.55055295635
2413,121408.76983344645
2414,148349.95039884045
2415,120225.45567695254
2416,119613.27122686313
2417,145453.41514822096
2418,141564.02924609883
2419,96681.47513728114
2420,128162.62906132343
2421,151427.25641603532
2422,111713.92319937987
2423,129779.9708328262
2424,154121.94301812016
2425,182982.15613534665
2426,131045.33389191017
2427,129112.73562528989
2428,174285.01781416466
2429,108716.07895034543
2430,135423.33716232347
2431,121912.90380909186
2432,147989.40067665704
2433,157124.00892777566
2434,138564.22080371913
2435,156231.454565954
2436,117788.87865157807
2437,111606.43584522285
2438,144005.91659221463
2439,134741.55059298503
2440,112075.11469596182
2441,113832.64936449645
2442,101192.02387269239
2443,107046.04133564082
2444,125598.09531727241
2445,93404.47742966366
2446,106191.1257028878
2447,177067.92476882297
2448,151479.277888211
2449,101463.89674114299
2450,137956.05791563896
2451,138452.92897847557
2452,159220.97645336686
2453,87630.91765924657
2454,140551.14115125133
2455,141806.5761529704
2456,147061.8237364023
2457,134389.3340257587
2458,125052.15313098683
2459,105977.23843277649
2460,118731.21210386998
2461,113523.92281260845
2462,128075.6142736901
2463,119073.26484271995
2464,157384.9908344891
2465,116529.6702024538
2466,105104.62757034393
2467,139050.9791437567
2468,88346.87100557823
2469,84222.46201998055
2470,194960.60012317158
2471,197516.53760043113
2472,146105.39838607248
2473,122795.93068766696
2474,77400.69146695892
2475,190364.13378325076
2476,123636.53157904944
2477,140677.5043844273
2478,164876.16235177577
2479,100930.65613111247
2480,191007.64479808352
2481,140922.73230742782
2482,146805.80872106223
2483,120594.22149398363
2484,120843.63812282978
2485,135512.27581012563
2486,168459.81422390332
2487,178638.504499769
2488,145978.2203843247
2489,153045.5339782729
2490,178970.1427783582
2491,77898.07888332054
2492,195769.15585530715
2493,165654.54626540365
2494,162289.2137920812
2495,93652.559038338
2496,206520.2820579433
2497,149279.16763698094
2498,108788.50606816863
2499,92303.89088967418
2500,165712.5921265188
2501,135422.4342617933
2502,183444.84444077537
2503,78815.19264293257
2504,176467.33218391478
2505,236502.40578677275
2506,254986.13114445857
2507,271426.82608061197
2508,257568.02279702874
2509,202477.90589975234
2510,240990.2224707248
2511,174381.58813868943
2512,198656.96953065463
2513,236262.1689116202
2514,287564.07773006
2515,146362.09022727096
2516,184916.49581201797
2517,139632.2699483232
2518,158251.12335885776
2519,223399.5764318662
2520,240795.75050030818
2521,189433.13597018653
2522,241034.33545473483
2523,125787.51941438839
2524,142275.79682536065
2525,158168.37968282204
2526,123716.53964184487
2527,126192.37294262352
2528,137789.85394425277
2529,143107.47148411837
2530,111325.72593480852
2531,246802.88253241844
2532,245491.2413528005
2533,190615.6422370058
2534,262380.8462529776
2535,323955.6544067562
2536,259993.37723253213
2537,271955.3803894405
2538,184344.45003414716
2539,198956.00833121434
2540,188170.0911469332
2541,197122.44357486593
2542,181821.69043113219
2543,142045.78860746603
2544,117076.59205868293
2545,141297.33027676426
2546,128835.21198958349
2547,148576.67834084944
2548,183178.03850675712
2549,173020.85449748448
2550,520776.32033801347
2551,141508.74356799145
2552,141327.65668573097
2553,84534.26286959964
2554,116193.40402385924
2555,127170.44860855612
2556,100129.74952163051
2557,98716.56814852133
2558,167336.49978915055
2559,109983.77809886959
2560,137793.65556583068
2561,117492.83899088009
2562,123650.22194115237
2563,129045.77720183606
2564,155645.05535936911
2565,139361.096462435
2566,135296.29137070096
2567,115906.49733440818
2568,191646.52067136153
2569,201183.21563365322
2570,119439.21803262798
2571,136326.43712722496
2572,142785.44121389475
2573,187016.5033565022
2574,280946.1867503649
2575,132249.4153715474
2576,152128.04727814556
2577,157073.48008168806
2578,83821.34847693869
2579,66698.8136190344
2580,148353.57426823795
2581,127811.05922202775
2582,148291.54634036275
2583,276339.1768027129
2584,196201.77357770439
2585,219324.56091839029
2586,231265.40132013816
2587,186325.5793088112
2588,136898.79993403624
2589,155320.9224107221
2590,209616.97005024154
2591,205983.4550237454
2592,188783.66864877677
2593,255209.50360052643
2594,149775.1062777367
2595,177346.34869176964
2596,298632.5062085558
2597,187792.35358628494
2598,265587.4603541824
2599,271661.6755334201
2600,159428.02782396873
2601,151921.38092773446
2602,76608.01636102344
2603,91216.80801889513
2604,91702.86250740435
2605,78401.61150811131
2606,164279.84467884875
2607,208317.9721283185
2608,244608.72428511083
2609,181599.87887279456
2610,129291.84654818948
2611,125878.69705287271
2612,174517.65401720576
2613,146972.9669757843
2614,145658.72996832253
2615,153116.47413837226
2616,144625.8257360182
2617,165782.71199478532
2618,185834.13919945093
2619,178765.91122181137
2620,188447.5747050167
2621,177931.35452944323
2622,179415.3451253091
2623,264141.5370273769
2624,257302.89163077789
2625,272678.4220682127
2626,185379.39367057863
2627,144162.63761074253
2628,353657.32588794606
2629,344064.0945333589
2630,307334.6467116938
2631,354067.8401184702
2632,319519.93560477206
2633,278413.3443551112
2634,322860.1704133125
2635,176967.08892296744
2636,182493.86570646422
2637,187734.36649558964
2638,264066.22127420234
2639,216073.9086302498
2640,154460.40669532484
2641,96297.49420356625
2642,196740.01504146826
2643,100665.215663102
2644,136161.63896973315
2645,109892.8302910858
2646,93685.16022351677
2647,109547.27630482522
2648,146232.99284947658
2649,167412.4237556847
2650,119073.42651294175
2651,134289.42706227038
2652,347404.8113141263
2653,259468.81134735557
2654,210799.47186005133
2655,327845.037169187
2656,295747.6491493403
2657,317131.4354361137
2658,291952.8400268237
2659,293777.4218918503
2660,324500.1222228429
2661,311273.0500152738
2662,313100.48070811323
2663,314829.6295109928
2664,244538.9396148297
2665,284205.0488644161
2666,249696.5279691265
2667,206816.63268753537
2668,196333.23596718552
2669,183274.96230579494
2670,292468.90132208815
2671,195756.58814662174
2672,187291.15167879497
2673,198435.78973529735
2674,202144.84920742962
2675,153771.96709146426
2676,200593.01707009203
2677,204608.46145880249
2678,233156.6894869403
2679,299781.8793209073
2680,294918.083598086
2681,328097.5419095209
2682,307982.11663689814
2683,378462.2234952983
2684,300178.24471099745
2685,330686.5945601539
2686,285885.08608391683
2687,320018.2106425643
2688,222957.2443472869
2689,199535.8603331023
2690,363381.0552823454
2691,193013.46474799304
2692,126357.67853547644
2693,191386.20792158248
2694,139538.15532609102
2695,199743.02020369592
2696,184413.5474530912
2697,173030.90218748158
2698,217540.52960145683
2699,192314.3838612563
2700,160492.69895751437
2701,157129.05047201487
2702,100303.06090456068
2703,167261.68124686225
2704,156882.02874618457
2705,117116.339890923
2706,124021.50393327563
2707,113302.64750659002
2708,135380.6339724176
2709,123105.23412346675
2710,139745.4903782417
2711,251849.85801058076
2712,330010.9112200103
2713,162304.19931153397
2714,142625.9633781726
2715,146740.68413202936
2716,146188.61150067905
2717,183985.23624261614
2718,230191.29559143042
2719,178091.57129325953
2720,165051.4121284494
2721,146754.30052469554
2722,166900.27629763674
2723,172665.74225379067
2724,150224.9266455415
2725,144505.68917980578
2726,155913.13923257246
2727,200824.41781227567
2728,185204.2578697873
2729,169903.10631334825
2730,142934.74775287954
2731,122107.60308712433
2732,114658.57884038416
2733,180279.6923899459
2734,154718.7300872772
