Id,SalePrice
1649,133515.00676365785
1650,120023.76335357137
1651,120023.76335357137
1652,117109.4468839921
1653,117109.4468839921
1654,172280.83138244352
1655,202487.00749138198
1656,169320.04882488347
1657,172280.83138244352
1658,169320.04882488347
1659,202487.00749138198
1660,127315.04127416492
1661,410249.08306896355
1662,397620.7407925408
1663,381102.12409460463
1664,454795.1741258741
1665,360995.74909460463
1666,271544.16421049926
1667,305188.96423716407
1668,360995.74909460463
1669,313570.77405956114
1670,360995.74909460463
1671,237810.74946360156
1672,475228.5574592074
1673,305188.96423716407
1674,258915.8219340765
1675,153573.35809060914
1676,153573.35809060914
1677,202487.00749138198
1678,475228.5574592074
1679,320035.0990929677
1680,340477.5907262278
1681,317152.9341309571
1682,251026.00584212242
1683,202487.00749138198
1684,191881.17060249308
1685,169320.04882488347
1686,202487.00749138198
1687,182404.3240887316
1688,202487.00749138198
1689,202487.00749138198
1690,202487.00749138198
1691,191881.17060249308
1692,242881.20051403614
1693,182404.3240887316
1694,172280.83138244352
1695,182404.3240887316
1696,276526.02751812467
1697,182404.3240887316
1698,287991.95859703916
1699,318496.2044613445
1700,216613.6645494039
1701,250916.6263074753
1702,271544.16421049926
1703,251026.00584212242
1704,271544.16421049926
1705,223670.07424503035
1706,475228.5574592074
1707,202487.00749138198
1708,202487.00749138198
1709,335017.14015151514
1710,223670.07424503035
1711,247840.34337669943
1712,264657.11748829286
1713,229842.93908847412
1714,223536.87597736303
1715,202487.00749138198
1716,202487.00749138198
1717,202487.00749138198
1718,140626.73952619763
1719,206955.5000685296
1720,258915.8219340765
1721,202487.00749138198
1722,138504.19297525263
1723,138894.21386431466
1724,226657.2766230511
1725,229750.41427617986
1726,172280.83138244352
1727,153573.35809060914
1728,191881.17060249308
1729,169320.04882488347
1730,174017.6680396135
1731,130553.87535852283
1732,124980.48511701734
1733,120457.70831589354
1734,129382.25085159604
1735,122792.2644730411
1736,122792.2644730411
1737,304386.4021256755
1738,206955.5000685296
1739,293828.1331149595
1740,172280.83138244352
1741,153573.35809060914
1742,172280.83138244352
1743,191881.17060249308
1744,244719.94273101134
1745,237810.74946360156
1746,255376.2192486682
1747,223872.03368107305
1748,174017.6680396135
1749,141907.918330649
1750,147220.14879503907
1751,229750.41427617986
1752,120457.70831589354
1753,157654.60906492337
1754,216613.6645494039
1755,153573.35809060914
1756,122358.31951071895
1757,120457.70831589354
1758,141907.918330649
1759,168438.41850927676
1760,141907.918330649
1761,141907.918330649
1762,163020.07797145384
1763,179191.48942617196
1764,116462.41963471775
1765,172280.83138244352
1766,169320.04882488347
1767,184986.11265893056
1768,133515.00676365785
1769,202487.00749138198
1770,131733.34991085104
1771,141517.897441587
1772,137715.75437050502
1773,141517.897441587
1774,175050.1345810901
1775,132887.41327878652
1776,125974.38264743634
1777,108462.04005621541
1778,123052.40601327267
1779,111670.75996105808
1780,191881.17060249308
1781,135188.0526032636
1782,115500.98655244755
1783,112984.81685733923
1784,98713.65861910976
1785,127185.16192533445
1786,166752.0057305154
1787,182404.3240887316
1788,92109.0214396226
1789,112984.81685733923
1790,98713.65861910976
1791,183713.1684921022
1792,149747.85056228042
1793,145570.46741267998
1794,138980.48103412503
1795,139217.25811710992
1796,123702.85615283348
1797,132650.63619580166
1798,133515.00676365785
1799,114127.86347757016
1800,118000.60479938143
1801,137222.33645618107
1802,172280.83138244352
1803,174017.6680396135
1804,127315.04127416492
1805,132623.84884826854
1806,113099.38045190302
1807,165719.5391890388
1808,112984.81685733923
1809,114333.96859853012
1810,141356.10063584632
1811,122334.34817703246
1812,123258.38418425158
1813,118260.61938963197
1814,108028.09509389327
1815,98713.65861910976
1816,103670.38038255574
1817,141356.10063584632
1818,139921.79767376606
1819,110779.60204566873
1820,92109.0214396226
1821,130367.60584736457
1822,163982.70253186882
1823,92109.0214396226
1824,130367.60584736457
1825,135107.00054896268
1826,103670.38038255574
1827,116462.41963471775
1828,131258.76376275392
1829,127575.18281439648
1830,163982.70253186882
1831,206007.82766051503
1832,131258.76376275392
1833,139921.79767376606
1834,128036.5995304845
1835,206955.5000685296
1836,139921.79767376606
1837,104901.06069178457
1838,136961.015116206
1839,98713.65861910976
1840,141517.897441587
1841,133515.00676365785
1842,103670.38038255574
1843,138504.19297525263
1844,138980.48103412503
1845,154188.9388438908
1846,145570.46741267998
1847,153870.48263474047
1848,97774.84486097735
1849,168438.41850927676
1850,133515.00676365785
1851,148219.92652434076
1852,127185.16192533445
1853,133515.00676365785
1854,202487.00749138198
1855,138980.48103412503
1856,206955.5000685296
1857,163329.43361083363
1858,165354.63412860138
1859,157654.60906492337
1860,141907.918330649
1861,157654.60906492337
1862,266825.7465657437
1863,266825.7465657437
1864,266825.7465657437
1865,347645.4824279379
1866,360995.74909460463
1867,247840.34337669943
1868,264657.11748829286
1869,202487.00749138198
1870,247840.34337669943
1871,258915.8219340765
1872,169320.04882488347
1873,216760.88097762052
1874,126031.098557399
1875,202487.00749138198
1876,172280.83138244352
1877,202487.00749138198
1878,213562.48604875905
1879,127781.4506846359
1880,127315.04127416492
1881,237732.75518042812
1882,270912.40813807637
1883,206955.5000685296
1884,206955.5000685296
1885,223670.07424503035
1886,264657.11748829286
1887,202487.00749138198
1888,258915.8219340765
1889,169320.04882488347
1890,133515.00676365785
1891,138980.48103412503
1892,117835.5427095951
1893,140177.23881485843
1894,139556.89261332864
1895,148075.85940198184
1896,112594.79596827722
1897,112594.79596827722
1898,113417.83666105336
1899,132650.63619580166
1900,182404.3240887316
1901,141356.10063584632
1902,146507.0836531818
1903,244815.8441062617
1904,127185.16192533445
1905,184986.11265893056
1906,150340.70205768204
1907,196418.44976858926
1908,138980.48103412503
1909,138980.48103412503
1910,138980.48103412503
1911,186722.94931610054
1912,254621.22501535263
1913,143327.16406590547
1914,92109.0214396226
1915,244719.94273101134
1916,98713.65861910976
1917,256991.00284970514
1918,128494.51582649318
1919,138980.48103412503
1920,157654.60906492337
1921,381102.12409460463
1922,335017.14015151514
1923,174017.6680396135
1924,223536.87597736303
1925,216613.6645494039
1926,360995.74909460463
1927,134371.43706319085
1928,168438.41850927676
1929,120457.70831589354
1930,132945.72794770528
1931,127315.04127416492
1932,124980.48511701734
1933,155320.05290777577
1934,172280.83138244352
1935,169320.04882488347
1936,172280.83138244352
1937,184986.11265893056
1938,168438.41850927676
1939,244719.94273101134
1940,223670.07424503035
1941,179191.48942617196
1942,184986.11265893056
1943,223670.07424503035
1944,305188.96423716407
1945,326921.0407262278
1946,175114.67205764208
1947,340477.5907262278
1948,175114.67205764208
1949,223536.87597736303
1950,202487.00749138198
1951,247468.91394447588
1952,237810.74946360156
1953,153573.35809060914
1954,206007.82766051503
1955,124980.48511701734
1956,276631.1274748346
1957,169320.04882488347
1958,287991.95859703916
1959,165354.63412860138
1960,117835.5427095951
1961,124980.48511701734
1962,117109.4468839921
1963,132945.72794770528
1964,115666.04864223386
1965,169320.04882488347
1966,202487.00749138198
1967,258915.8219340765
1968,337625.19613730273
1969,340477.5907262278
1970,396692.53306896356
1971,347523.7423076923
1972,354917.2318181818
1973,290123.5344070822
1974,307987.7404276402
1975,475228.5574592074
1976,258915.8219340765
1977,287991.95859703916
1978,320616.082704063
1979,360995.74909460463
1980,202487.00749138198
1981,360995.74909460463
1982,223670.07424503035
1983,223670.07424503035
1984,191881.17060249308
1985,208793.07060249307
1986,208793.07060249307
1987,202487.00749138198
1988,172280.83138244352
1989,206955.5000685296
1990,216613.6645494039
1991,202487.00749138198
1992,206955.5000685296
1993,191881.17060249308
1994,244815.8441062617
1995,202487.00749138198
1996,250916.6263074753
1997,347027.4157262278
1998,304386.4021256755
1999,229750.41427617986
2000,287991.95859703916
2001,266825.7465657437
2002,229842.93908847412
2003,247840.34337669943
2004,247840.34337669943
2005,223670.07424503035
2006,223670.07424503035
2007,251026.00584212242
2008,202487.00749138198
2009,172280.83138244352
2010,202487.00749138198
2011,140626.73952619763
2012,202487.00749138198
2013,172280.83138244352
2014,172280.83138244352
2015,202487.00749138198
2016,172280.83138244352
2017,206955.5000685296
2018,126031.098557399
2019,120457.70831589354
2020,122792.2644730411
2021,120457.70831589354
2022,175114.67205764208
2023,157654.60906492337
2024,174017.6680396135
2025,470607.3565934066
2026,202487.00749138198
2027,138980.48103412503
2028,182404.3240887316
2029,172280.83138244352
2030,313570.77405956114
2031,303596.3841309571
2032,303596.3841309571
2033,313570.77405956114
2034,182404.3240887316
2035,206955.5000685296
2036,223670.07424503035
2037,223670.07424503035
2038,384064.1907925408
2039,223670.07424503035
2040,398161.35064102564
2041,223670.07424503035
2042,206955.5000685296
2043,169320.04882488347
2044,179191.48942617196
2045,223536.87597736303
2046,157654.60906492337
2047,155320.05290777577
2048,127315.04127416492
2049,157654.60906492337
2050,202487.00749138198
2051,118000.60479938143
2052,133905.02765271984
2053,133515.00676365785
2054,98713.65861910976
2055,157654.60906492337
2056,111670.75996105808
2057,123052.40601327267
2058,196418.44976858926
2059,141517.897441587
2060,143086.67319038702
2061,184986.11265893056
2062,133515.00676365785
2063,121451.60584631255
2064,127575.18281439648
2065,129213.21673179425
2066,196418.44976858926
2067,134162.25760466556
2068,185833.9440254435
2069,104379.48204046451
2070,112594.79596827722
2071,103505.31829276943
2072,149356.48021434867
2073,127315.04127416492
2074,202487.00749138198
2075,139217.25811710992
2076,120985.19643584157
2077,141517.897441587
2078,129382.25085159604
2079,132650.63619580166
2080,115571.26171932842
2081,119704.0176313902
2082,139556.89261332864
2083,157654.60906492337
2084,114127.86347757016
2085,133515.00676365785
2086,123702.85615283348
2087,120985.19643584157
2088,112594.79596827722
2089,108462.04005621541
2090,136961.015116206
2091,123258.38418425158
2092,149356.48021434867
2093,131258.76376275392
2094,202487.00749138198
2095,161021.91997430878
2096,105066.12278157091
2097,105990.15878879004
2098,157654.60906492337
2099,98713.65861910976
2100,141416.28647196057
2101,127626.7594237251
2102,182404.3240887316
2103,103670.38038255574
2104,157056.50527802669
2105,131577.21997190424
2106,108028.09509389327
2107,254621.22501535263
2108,126031.098557399
2109,121968.29862165693
2110,127185.16192533445
2111,182404.3240887316
2112,131258.76376275392
2113,112594.79596827722
2114,104174.96486618157
2115,139921.79767376606
2116,120985.19643584157
2117,143451.57825082444
2118,119704.0176313902
2119,112205.45862419915
2120,103670.38038255574
2121,119701.25371907566
2122,107638.07420483122
2123,97065.74320306856
2124,216613.6645494039
2125,166752.0057305154
2126,163982.70253186882
2127,139921.79767376606
2128,139921.79767376606
2129,132650.63619580166
2130,148219.92652434076
2131,175415.03964152752
2132,120985.19643584157
2133,139240.6225743566
2134,126297.42690023159
2135,112984.81685733923
2136,92109.0214396226
2137,127185.16192533445
2138,130553.87535852283
2139,145570.46741267998
2140,126031.098557399
2141,138980.48103412503
2142,133515.00676365785
2143,133905.02765271984
2144,132564.36902599127
2145,122792.2644730411
2146,146447.9734752245
2147,157654.60906492337
2148,112984.81685733923
2149,127315.04127416492
2150,223536.87597736303
2151,182404.3240887316
2152,151261.03330768205
2153,143086.67319038702
2154,113853.07113640635
2155,117109.4468839921
2156,183713.1684921022
2157,223536.87597736303
2158,229750.41427617986
2159,206007.82766051503
2160,182404.3240887316
2161,258915.8219340765
2162,459638.14848484844
2163,360995.74909460463
2164,247840.34337669943
2165,179191.48942617196
2166,130553.87535852283
2167,202487.00749138198
2168,184986.11265893056
2169,202487.00749138198
2170,206955.5000685296
2171,132304.2274857597
2172,133905.02765271984
2173,168438.41850927676
2174,239555.79518527078
2175,316946.6507976238
2176,251026.00584212242
2177,264811.6259368628
2178,223670.07424503035
2179,138980.48103412503
2180,183713.1684921022
2181,202487.00749138198
2182,237732.75518042812
2183,202487.00749138198
2184,133515.00676365785
2185,132304.2274857597
2186,145570.46741267998
2187,145570.46741267998
2188,169320.04882488347
2189,176138.44357295483
2190,100109.40101812492
2191,100109.40101812492
2192,102566.50453463702
2193,97065.74320306856
2194,105066.12278157091
2195,111505.69787127175
2196,106714.03819761208
2197,115638.45378333356
2198,202487.00749138198
2199,165719.5391890388
2200,117373.01131451013
2201,132650.63619580166
2202,223670.07424503035
2203,163982.70253186882
2204,136247.9499743487
2205,120595.17554677956
2206,132887.41327878652
2207,230928.4433766994
2208,229750.41427617986
2209,185833.9440254435
2210,138980.48103412503
2211,108966.62453984124
2212,119704.0176313902
2213,105990.15878879004
2214,134162.25760466556
2215,111670.75996105808
2216,143086.67319038702
2217,113693.91851524802
2218,92109.0214396226
2219,92109.0214396226
2220,98713.65861910976
2221,244719.94273101134
2222,223536.87597736303
2223,287198.1985818585
2224,231125.76920019873
2225,165354.63412860138
2226,157654.60906492337
2227,202487.00749138198
2228,258915.8219340765
2229,223670.07424503035
2230,155320.05290777577
2231,208793.07060249307
2232,184986.11265893056
2233,153573.35809060914
2234,223670.07424503035
2235,172280.83138244352
2236,244719.94273101134
2237,291481.33896778076
2238,226657.2766230511
2239,133515.00676365785
2240,153573.35809060914
2241,146897.10454224382
2242,133905.02765271984
2243,134162.25760466556
2244,110709.32687878786
2245,110709.32687878786
2246,146507.0836531818
2247,110504.8097045049
2248,120457.70831589354
2249,120457.70831589354
2250,132304.2274857597
2251,151261.03330768205
2252,179191.48942617196
2253,169320.04882488347
2254,172280.83138244352
2255,172280.83138244352
2256,191881.17060249308
2257,174017.6680396135
2258,202487.00749138198
2259,172280.83138244352
2260,145570.46741267998
2261,223670.07424503035
2262,223670.07424503035
2263,305188.96423716407
2264,409541.15
2265,168438.41850927676
2266,313570.77405956114
2267,300823.9728239619
2268,360583.9657262278
2269,153573.35809060914
2270,191881.17060249308
2271,223536.87597736303
2272,206955.5000685296
2273,153573.35809060914
2274,153573.35809060914
2275,153573.35809060914
2276,202487.00749138198
2277,183713.1684921022
2278,157654.60906492337
2279,122792.2644730411
2280,122824.7289211899
2281,153573.35809060914
2282,153573.35809060914
2283,117109.4468839921
2284,126033.86246971358
2285,202487.00749138198
2286,126031.098557399
2287,340477.5907262278
2288,271544.16421049926
2289,340553.25746134453
2290,410249.08306896355
2291,305188.96423716407
2292,367545.5740946046
2293,454795.1741258741
2294,396692.53306896356
2295,425648.2151515152
2296,280886.7980666803
2297,307987.7404276402
2298,347439.1990946046
2299,320616.082704063
2300,307987.7404276402
2301,247840.34337669943
2302,237732.75518042812
2303,244719.94273101134
2304,247840.34337669943
2305,153573.35809060914
2306,153573.35809060914
2307,153573.35809060914
2308,244719.94273101134
2309,313570.77405956114
2310,223670.07424503035
2311,202487.00749138198
2312,184986.11265893056
2313,172280.83138244352
2314,182404.3240887316
2315,172280.83138244352
2316,172280.83138244352
2317,153573.35809060914
2318,172280.83138244352
2319,191881.17060249308
2320,202487.00749138198
2321,229976.1373561414
2322,202487.00749138198
2323,202487.00749138198
2324,182404.3240887316
2325,223536.87597736303
2326,182404.3240887316
2327,216613.6645494039
2328,216613.6645494039
2329,172280.83138244352
2330,172280.83138244352
2331,300620.3008734619
2332,419280.1414022969
2333,287991.95859703916
2334,264026.9703752675
2335,250916.6263074753
2336,287991.95859703916
2337,202487.00749138198
2338,258915.8219340765
2339,244719.94273101134
2340,360995.74909460463
2341,223536.87597736303
2342,244719.94273101134
2343,213562.48604875905
2344,235824.79081840976
2345,247840.34337669943
2346,223670.07424503035
2347,202487.00749138198
2348,223670.07424503035
2349,155320.05290777577
2350,247840.34337669943
2351,244719.94273101134
2352,251026.00584212242
2353,190623.82653583065
2354,132623.84884826854
2355,202487.00749138198
2356,138894.21386431466
2357,202487.00749138198
2358,180928.32608334193
2359,126352.3186788639
2360,122792.2644730411
2361,133905.02765271984
2362,254621.22501535263
2363,133905.02765271984
2364,145570.46741267998
2365,223670.07424503035
2366,223670.07424503035
2367,244719.94273101134
2368,202487.00749138198
2369,244719.94273101134
2370,172280.83138244352
2371,172280.83138244352
2372,202487.00749138198
2373,237779.87658069935
2374,268780.8323280333
2375,234745.55280240736
2376,254621.22501535263
2377,298418.2880376958
2378,138980.48103412503
2379,183713.1684921022
2380,142219.31511848295
2381,153573.35809060914
2382,202487.00749138198
2383,223536.87597736303
2384,229750.41427617986
2385,145570.46741267998
2386,139217.25811710992
2387,126925.02038510291
2388,122358.31951071895
2389,127315.04127416492
2390,132304.2274857597
2391,127315.04127416492
2392,122792.2644730411
2393,202487.00749138198
2394,145570.46741267998
2395,174017.6680396135
2396,140626.73952619763
2397,184986.11265893056
2398,125974.38264743634
2399,96900.68111328225
2400,92109.0214396226
2401,120457.70831589354
2402,127185.16192533445
2403,157654.60906492337
2404,127315.04127416492
2405,153573.35809060914
2406,128494.51582649318
2407,129382.25085159604
2408,133905.02765271984
2409,133515.00676365785
2410,172280.83138244352
2411,122792.2644730411
2412,153870.48263474047
2413,135188.0526032636
2414,125584.36175837433
2415,157654.60906492337
2416,132650.63619580166
2417,126294.00400994516
2418,122792.2644730411
2419,143086.67319038702
2420,116462.41963471775
2421,143086.67319038702
2422,121451.60584631255
2423,136247.9499743487
2424,148075.85940198184
2425,177058.77482295485
2426,119574.80323589416
2427,123258.38418425158
2428,191881.17060249308
2429,122792.2644730411
2430,121901.10655765177
2431,120595.17554677956
2432,133515.00676365785
2433,141517.897441587
2434,141517.897441587
2435,141517.897441587
2436,118000.60479938143
2437,120457.70831589354
2438,122792.2644730411
2439,120985.19643584157
2440,132650.63619580166
2441,123052.40601327267
2442,109857.78245523057
2443,120985.19643584157
2444,112984.81685733923
2445,98713.65861910976
2446,153022.6645183942
2447,230928.4433766994
2448,139921.79767376606
2449,112984.81685733923
2450,163982.70253186882
2451,112594.79596827722
2452,244815.8441062617
2453,113043.88303593546
2454,126655.14038099372
2455,120595.17554677956
2456,139556.89261332864
2457,112594.79596827722
2458,110779.60204566873
2459,116462.41963471775
2460,161021.91997430878
2461,120595.17554677956
2462,131258.76376275392
2463,120985.19643584157
2464,139921.79767376606
2465,132650.63619580166
2466,120985.19643584157
2467,182404.3240887316
2468,111670.75996105808
2469,120595.17554677956
2470,186722.94931610054
2471,216613.6645494039
2472,175415.03964152752
2473,120023.76335357137
2474,123258.38418425158
2475,229750.41427617986
2476,112594.79596827722
2477,122792.2644730411
2478,157654.60906492337
2479,138894.21386431466
2480,135543.06157011763
2481,138504.19297525263
2482,124980.48511701734
2483,122792.2644730411
2484,127315.04127416492
2485,122792.2644730411
2486,146507.0836531818
2487,162045.69148962147
2488,182404.3240887316
2489,132650.63619580166
2490,146507.0836531818
2491,116028.47467239558
2492,179191.48942617196
2493,125974.38264743634
2494,168438.41850927676
2495,111703.22440920689
2496,196418.44976858926
2497,151749.70710139917
2498,120457.70831589354
2499,113043.88303593546
2500,133515.00676365785
2501,135188.0526032636
2502,139556.89261332864
2503,115638.45378333356
2504,196418.44976858926
2505,216613.6645494039
2506,271544.16421049926
2507,340553.25746134453
2508,271544.16421049926
2509,237732.75518042812
2510,234745.55280240736
2511,202487.00749138198
2512,206955.5000685296
2513,206955.5000685296
2514,223670.07424503035
2515,138894.21386431466
2516,138980.48103412503
2517,126031.098557399
2518,138504.19297525263
2519,206955.5000685296
2520,206955.5000685296
2521,202487.00749138198
2522,206955.5000685296
2523,132304.2274857597
2524,133905.02765271984
2525,130553.87535852283
2526,133905.02765271984
2527,127781.4506846359
2528,127315.04127416492
2529,124980.48511701734
2530,122358.31951071895
2531,223536.87597736303
2532,206955.5000685296
2533,206955.5000685296
2534,244719.94273101134
2535,265982.0561375571
2536,216613.6645494039
2537,223670.07424503035
2538,191881.17060249308
2539,202487.00749138198
2540,153573.35809060914
2541,191881.17060249308
2542,155320.05290777577
2543,122792.2644730411
2544,133905.02765271984
2545,125974.38264743634
2546,153573.35809060914
2547,138980.48103412503
2548,165354.63412860138
2549,155320.05290777577
2550,498900.0
2551,138980.48103412503
2552,122792.2644730411
2553,100109.40101812492
2554,135188.0526032636
2555,115571.26171932842
2556,109171.1417141242
2557,113693.91851524802
2558,131258.76376275392
2559,134788.54433981233
2560,110779.60204566873
2561,182404.3240887316
2562,124972.97083870151
2563,130367.60584736457
2564,202487.00749138198
2565,125974.38264743634
2566,131258.76376275392
2567,112984.81685733923
2568,184986.11265893056
2569,175114.67205764208
2570,138980.48103412503
2571,168438.41850927676
2572,223670.07424503035
2573,223536.87597736303
2574,275313.3940059497
2575,132650.63619580166
2576,131258.76376275392
2577,131258.76376275392
2578,101857.40287672824
2579,98713.65861910976
2580,131258.76376275392
2581,133905.02765271984
2582,116462.41963471775
2583,244719.94273101134
2584,153573.35809060914
2585,157654.60906492337
2586,202487.00749138198
2587,202487.00749138198
2588,202487.00749138198
2589,142219.31511848295
2590,223536.87597736303
2591,186722.94931610054
2592,223536.87597736303
2593,244719.94273101134
2594,202487.00749138198
2595,223670.07424503035
2596,270963.180599404
2597,169320.04882488347
2598,264811.6259368628
2599,347439.1990946046
2600,176138.44357295483
2601,138980.48103412503
2602,110709.32687878786
2603,110709.32687878786
2604,104104.6896993007
2605,110709.32687878786
2606,127315.04127416492
2607,153573.35809060914
2608,168438.41850927676
2609,155320.05290777577
2610,113853.07113640635
2611,153870.48263474047
2612,141907.918330649
2613,120457.70831589354
2614,122792.2644730411
2615,147243.51325228577
2616,135084.50220504813
2617,180039.32079268488
2618,175114.67205764208
2619,237810.74946360156
2620,172280.83138244352
2621,184986.11265893056
2622,172280.83138244352
2623,237779.87658069935
2624,309255.2515818585
2625,285919.23089483863
2626,153573.35809060914
2627,223670.07424503035
2628,381265.41460206464
2629,470221.0491258741
2630,393764.47174492176
2631,396692.53306896356
2632,393764.47174492176
2633,326921.0407262278
2634,326921.0407262278
2635,142219.31511848295
2636,206955.5000685296
2637,202487.00749138198
2638,264811.6259368628
2639,180928.32608334193
2640,145570.46741267998
2641,122358.31951071895
2642,169320.04882488347
2643,138980.48103412503
2644,124980.48511701734
2645,117109.4468839921
2646,117109.4468839921
2647,126352.3186788639
2648,145570.46741267998
2649,143086.67319038702
2650,202487.00749138198
2651,169320.04882488347
2652,396692.53306896356
2653,258915.8219340765
2654,264634.97094308946
2655,347439.1990946046
2656,337053.0257976238
2657,347027.4157262278
2658,270912.40813807637
2659,305188.96423716407
2660,307987.7404276402
2661,347439.1990946046
2662,347439.1990946046
2663,247840.34337669943
2664,313570.77405956114
2665,334088.9324279379
2666,313570.77405956114
2667,169320.04882488347
2668,191881.17060249308
2669,153573.35809060914
2670,305188.96423716407
2671,191881.17060249308
2672,202487.00749138198
2673,202487.00749138198
2674,202487.00749138198
2675,202487.00749138198
2676,202487.00749138198
2677,183713.1684921022
2678,296521.8093487258
2679,260745.40653459416
2680,287991.95859703916
2681,406651.7991258741
2682,297692.2395494201
2683,538227.8679174484
2684,287991.95859703916
2685,297692.2395494201
2686,241534.2802655883
2687,271544.16421049926
2688,244719.94273101134
2689,223670.07424503035
2690,396692.53306896356
2691,172280.83138244352
2692,132623.84884826854
2693,202487.00749138198
2694,132623.84884826854
2695,202487.00749138198
2696,202487.00749138198
2697,174017.6680396135
2698,172280.83138244352
2699,169320.04882488347
2700,153573.35809060914
2701,138980.48103412503
2702,130553.87535852283
2703,172280.83138244352
2704,127315.04127416492
2705,126031.098557399
2706,122792.2644730411
2707,127315.04127416492
2708,134371.43706319085
2709,116187.62729355393
2710,122792.2644730411
2711,267120.2821582097
2712,287991.95859703916
2713,202487.00749138198
2714,182404.3240887316
2715,172280.83138244352
2716,182404.3240887316
2717,182404.3240887316
2718,244719.94273101134
2719,146897.10454224382
2720,202487.00749138198
2721,133905.02765271984
2722,157654.60906492337
2723,142219.31511848295
2724,122792.2644730411
2725,133515.00676365785
2726,133515.00676365785
2727,151749.70710139917
2728,169320.04882488347
2729,155320.05290777577
2730,141517.897441587
2731,115571.26171932842
2732,120595.17554677956
2733,157654.60906492337
2734,139556.89261332864
2735,135188.0526032636
